,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.2496465760158493,-3.046904801571388,0.0475057367489785,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AAL,0.8777345998090125,-2.1347132184008473,0.1182785056122551,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AAP,0.030485031321529233,-3.5337539905275026,0.029195111721278866,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
AAPL,-0.3210638494219078,-3.2493757599301847,0.038798419802180746,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ABBV,0.3820179939184306,-3.1105669637555184,0.04457567538222226,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ABT,-1.4768060889135606,-3.2901305958439475,0.0372489845159871,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ACN,-0.035103256137101524,-3.665207133428618,0.025598868353153795,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ADBE,-0.741324917874054,-3.199789974374776,0.04077076598483119,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ADI,0.9951900091276114,-3.19503871074659,0.04096493956199466,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
ADM,-0.5023153862022277,-2.9471767131387354,0.052487684747564455,19.57904171757504,-18.621654459001444,"[ 4.47070324e-04  8.99922060e-05  9.23504687e-05 -3.14995192e-04
  1.03087606e-04 -2.46223493e-04]","[ 1.24830528e-02 -5.31203288e-03 -1.92488003e-03  5.24950166e-03
 -1.32805435e-03  3.65342580e-03  4.04642639e-04 -9.04749188e-05
  4.93121314e-04 -1.64045588e-03  2.68415064e-03  1.19487445e-03
 -1.21485220e-03  1.45750429e-03 -6.01921443e-04  2.54916080e-04
  4.64503621e-04  1.12531473e-03  2.41447319e-03 -1.12156632e-03]"
