,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.12998001578346055,-3.3543854400859825,0.03493083064798047,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
AAL,0.2597576377868534,-2.8580689530453185,0.05737945577529184,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
AAP,0.09880931846319141,-3.774694861678542,0.022944090695204478,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
AAPL,-0.0745134061325538,-2.333199063523977,0.09698498914620605,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
ABBV,0.42354114606607224,-2.9098311976792197,0.05448492627498347,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
ABT,-0.5024901370483603,-3.525519820050287,0.029436501707559168,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
ACN,-0.2551164317604315,-3.4486382279887673,0.031788896145451426,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
ADBE,-0.23641384037293786,-3.1507300148664408,0.042820855593004865,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
ADI,-0.1999518498411096,-3.191537298514964,0.04110862610856229,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
ADM,0.4228474529310597,-3.0669815555269753,0.04656148622040894,-4.726832732414947,5.665026152367237,[ 0.00019396  0.00326009 -0.00045211  0.00134751  0.00010238  0.00135083],"[ 9.10932188e-03 -6.57440806e-03 -2.91292526e-03  5.94051618e-03
 -2.11619399e-03  3.80537356e-03  2.51340765e-05 -1.87356773e-04
 -1.07013710e-04 -1.60530149e-03  2.17753714e-03  1.29415208e-03
 -1.49344015e-03  1.74594170e-03 -6.89757935e-04  4.76248585e-04
  4.56737098e-04  1.16803427e-03  2.30291016e-03 -1.20488518e-03]"
