,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.007165354745675365,-2.8132452498597678,0.06000992883544028,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
AAL,0.10706887348051888,-2.803952890953553,0.06057016154256949,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
AAP,-0.16548008764423333,-3.7399829025326956,0.023754509269778595,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
AAPL,-0.022810414908564423,-2.578076840161475,0.07591986976079342,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
ABBV,0.25134360997038996,-3.178054308848911,0.04166664672913122,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
ABT,-0.10235461479673336,-2.8407499143901616,0.0583818681412008,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
ACN,0.11105916914761092,-2.948949930554333,0.05239469514062652,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
ADBE,-0.10304131025657924,-2.8826893909182663,0.05598399733731921,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
ADI,0.07487371075471437,-2.418844056766755,0.08902446523301959,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
ADM,-0.06801235686608163,-2.9967072680812317,0.049951274031274355,-15.263049714474501,16.15261625883857,[ 0.00074942  0.00204643 -0.00090162  0.00093915  0.00079821  0.00138799],"[ 7.79902642e-03 -5.12563449e-03 -2.26390360e-03  6.52379488e-03
 -1.40119825e-03  3.37938065e-03 -4.17488002e-05 -6.61049086e-04
 -6.05908355e-04 -1.65860412e-03  2.12791958e-03  1.76007645e-03
 -1.14531732e-03  1.77899543e-03 -6.06666005e-04  1.65955043e-04
  2.46990306e-04  1.09464589e-03  2.22570139e-03 -1.03496555e-03]"
