,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.6505006020747346,-2.8984485385879064,0.05510865271469361,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
AAL,1.0348072783219828,-3.0093958800152323,0.049321465845264784,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
AAP,0.2574316483451527,-2.19009876790103,0.11190569538083929,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
AAPL,0.8826069022914408,-3.4442975579742114,0.03192718116143326,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
ABBV,1.3453101491539046,-2.8208490386650444,0.059555356436802355,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
ABT,0.8681747422715105,-3.226388583934088,0.03970061564676322,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
ACN,0.21597026032027553,-3.307316589946174,0.03661429321000886,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
ADBE,1.5232259317876347,-3.4741928280874905,0.030986835434740616,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
ADI,1.057458679890098,-3.2263541395514665,0.039701983133509845,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
ADM,0.2660611465742271,-2.11294375780861,0.12088159601444534,-2.0125620612423223,2.957847270874058,"[-2.03299894e-03  4.05118493e-03 -2.63441660e-03 -8.29909892e-05
 -6.66058439e-04 -1.16887941e-03]","[ 1.25931688e-02 -6.03742170e-03 -2.33567756e-03  6.15645259e-03
 -2.49925423e-03  1.80160036e-03  1.25094364e-03 -9.71766879e-04
  3.44113794e-05 -5.75775484e-04  2.03397767e-03  1.34620518e-03
 -1.01732293e-03  2.00496275e-03 -5.74025120e-04  3.65436712e-04
  9.36540868e-04  9.71212620e-04  2.21717554e-03 -4.51590199e-04]"
