,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.8036047618666857,-3.3403660957813273,0.035423986775322915,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
AAL,-0.4536728487393837,-1.9524876665159023,0.14192058100818197,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
AAP,1.592861725708629,-3.14644609992662,0.043004689980311914,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
AAPL,0.030446073197433778,-2.981786912295475,0.050702152569433404,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
ABBV,2.8644178694844995,-3.6224115404087,0.02671816680115008,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
ABT,0.22877300515656118,-2.8384878728077996,0.05851407983238832,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
ACN,1.6191588306253968,-2.7615539939266442,0.06319348971798712,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
ADBE,1.779747365852327,-2.865489452225246,0.05695524743612516,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
ADI,1.8228015130436745,-3.1145474582578285,0.044398594819340345,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
ADM,1.2963068752154778,-3.1239080051246444,0.043984938735660985,13.688022657570743,-12.755771574250385,[-0.00012157  0.0002973   0.00101713 -0.00105988  0.0009938  -0.0001321 ],"[ 1.19529295e-02 -7.47211670e-03 -5.09396279e-03  5.41466342e-03
 -3.88519478e-03  1.92010542e-03 -1.19704548e-05 -1.21815315e-04
 -1.95998487e-04 -5.23531613e-04  1.70235749e-03  1.58856991e-03
 -1.28902477e-03  2.01704530e-03 -6.30650165e-04  1.75655885e-04
  8.67967098e-05  8.20804734e-04  2.18457023e-03 -2.54224527e-04]"
