,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.332626371238899,-3.295435948497428,0.037051888810558,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
AAL,0.5918005590491309,-3.287364805871004,0.03735214998510929,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
AAP,0.0989626602302101,-2.8492700562380544,0.05788655939001991,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
AAPL,1.396556735059465,-2.705323445722066,0.06684869842392623,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
ABBV,1.5704001733196038,-2.6644546161668665,0.06963732224830316,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
ABT,1.659276014699218,-2.7621891091413664,0.06315336731371923,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
ACN,0.5868030851456284,-3.584953371574052,0.02773796097748624,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
ADBE,0.3204181710909051,-3.3893088422238016,0.033731982966893954,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
ADI,1.6873546165484703,-3.3904203035342904,0.03369451200052235,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
ADM,1.894452061692009,-3.7656689125769507,0.023152120310052378,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
ADP,0.31255425798974984,-3.688635662864666,0.0250060955242193,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
ADSK,1.470060396207918,-2.777049125823646,0.06222184557766093,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
AEE,-0.22192391941410544,-3.191548678018946,0.041108158315449436,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
AEP,0.005167002815453744,-3.6658360147086,0.02558277476506631,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
AES,1.5024359237772043,-2.604414728295857,0.07394640327257475,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
AFL,1.2666348230646511,-3.374169648579074,0.034246543174506955,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
AIG,1.5659649365153032,-3.6450004141971575,0.026121399034506766,-2.643010535490421,3.5900487716432172,[-0.00101691  0.00273937 -0.00158082  0.00019101 -0.00043492 -0.00057037],"[ 0.01530588 -0.00350321 -0.00339417  0.00761731 -0.00307013  0.00219345
  0.00095407 -0.00097496 -0.00042684 -0.0004459   0.00165542  0.00129816
 -0.00127571  0.00177147 -0.00064894  0.00019915  0.00077256  0.00090239
  0.00189576 -0.00062109]"
