,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.20443015299439002,-3.0555758355164544,0.04709559364520704,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AAL,0.32724042475563864,-3.1589656538551814,0.04246964668512107,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AAP,0.12177482372116699,-1.9437550912346837,0.14316534023239244,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AAPL,0.16688042617720433,-2.658906386502055,0.07002475990806865,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ABBV,-0.24274889034364935,-3.2428737373305143,0.03905150991172993,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ABT,-0.0006234743579614407,-2.819260968775524,0.05965000964318011,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ACN,-0.33100570460127404,-2.9504990878971737,0.052313590352183,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ADBE,-0.18069388943298637,-3.0596927064584745,0.04690210571991999,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ADI,0.1477953571268093,-2.85499445211057,0.05755614043510744,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ADM,0.17335482728933593,-2.019587321141272,0.13271022048347664,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ADP,-0.22254091333386553,-2.7611261000268748,0.06322053561271662,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ADSK,0.312151109380432,-2.487682867802834,0.08310230267622018,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AEE,-0.42847470233159657,-2.9619673072205406,0.051717073654402874,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AEP,-0.46978796397552186,-3.3514512165675914,0.035033476031388525,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AES,0.27171479000824955,-2.6810175814105244,0.06849342104873678,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AFL,-0.01625943245986447,-3.0509431447567574,0.047314279126698694,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AIG,-0.010525128543706137,-2.985586566060187,0.050509867484258696,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AIZ,-0.3026243852037052,-3.134717961740706,0.043512024154421715,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AJG,0.009319397079441698,-2.776960930597091,0.062227333489428584,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AKAM,0.19648997800862864,-2.279817461830256,0.102302879191593,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ALB,0.3927820648857288,-3.0208778556678606,0.048758396734229666,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ALGN,-0.16072090515564222,-2.886062537119504,0.0557954732677493,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ALK,0.460079401215212,-2.860614713017542,0.05723356723095011,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ALL,-0.19885534344401412,-2.9600811784324175,0.05181471076499728,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
ALLE,0.024515973291914073,-2.9512752355618357,0.05227300303411464,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AMAT,0.24571874980242092,-2.9684883322606708,0.05138092253822334,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AMCR,-0.11549943688200796,-2.6825838502569352,0.06838622590728356,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AMD,0.20566320550191483,-1.7808752453887486,0.16849061208199576,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AME,0.12696800392951113,-2.789908789008492,0.06142681646032392,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
AMGN,-0.22245139825723048,-2.8919891131421607,0.055465775109342315,-1.075839488929262,1.9843983298218126,[ 0.00130368  0.00090433 -0.00137384  0.000416   -0.0016149  -0.00125426],"[ 1.03759249e-02 -6.38820104e-03 -4.07857824e-03  4.77625446e-03
 -3.93379410e-03  1.35481751e-03 -2.12811859e-04 -1.63745773e-03
 -1.18330599e-03 -8.51132910e-04  9.92949210e-04  1.41268289e-03
 -1.94107492e-03  2.30114068e-03 -1.19933216e-03  7.75373150e-04
  5.70919841e-04  1.40167975e-03  2.13536499e-03 -8.08294429e-05]"
