,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.711468651440926,-4.089381687620105,0.0167495868343693,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
AAL,-0.3195334664405457,-2.2636739167159874,0.10396781314674279,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
AAP,-0.7298763444242199,-2.8453501487461788,0.05811391466254762,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
AAPL,0.30268525460691365,-3.353181854880796,0.03497289818981042,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
ABBV,-0.3981179251238201,-2.5896853184879216,0.07504365121977609,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
ABT,-0.20553629601592172,-3.1180237721694035,0.04424451932906436,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
ACN,-0.27898740419261947,-3.3079740513594373,0.03659022863668039,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
ADBE,-0.7345453661548854,-2.956650533708021,0.05199277389014963,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
ADI,-0.5346939683137137,-2.974204765697825,0.05108804482012928,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
ADM,-0.19562253649525838,-2.867824510521526,0.05682240876646011,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
ADP,0.8235696956083153,-3.6474142066469164,0.02605842343433096,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
ADSK,-0.6510119770649546,-3.104817255524621,0.04483271074091027,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
AEE,0.285962105365079,-4.219526407706115,0.014705607318307098,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
AEP,0.97404518947591,-4.102361023382866,0.016533593082910518,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
AES,0.0005729535871381584,-3.1930019956595452,0.04104845849570545,-11.858826923644607,12.77467157098193,[ 0.00017929 -0.00214437  0.00047435  0.00022127 -0.000366   -0.00018794],"[ 0.00895052 -0.00097371 -0.00150738  0.00503115 -0.00233336  0.00338377
  0.00018454 -0.00041266 -0.0007267  -0.00158326  0.00238959  0.00158392
 -0.00152004  0.00175409 -0.00035092  0.00044467  0.00025485  0.00080907
  0.00208425 -0.00092186]"
