,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.2833736929471009,-2.793776658239968,0.06118968446036536,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AAL,0.20789415284720347,-3.0013347741877143,0.04972065820526978,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AAP,0.2550447347661807,-3.831930367430339,0.021667748517367552,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
AAPL,0.3714289412833593,-2.920485247836928,0.05390752244398935,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ABBV,0.37465946825175905,-2.830973907496845,0.05895540858648796,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ABT,0.3047976654200398,-2.8372378322646745,0.058587270540668174,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ACN,0.3967501996565871,-2.8285084405293173,0.05910094052729312,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ADBE,0.23209879608113088,-2.9180491519824403,0.05403900642470604,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ADI,0.3271256365402798,-2.704613233714139,0.0668961920355315,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
ADM,0.5452641558900344,-3.0590149859207325,0.046933903013852245,-10.325729028460973,11.206696471285145,[-0.00308651  0.00216584 -0.00097218  0.00010482  0.00041733  0.0012927 ],"[ 0.00740471 -0.00386653 -0.00170467  0.00639418 -0.00158825  0.00280608
 -0.00035368 -0.00049832 -0.00046606 -0.0013678   0.00229549  0.00143908
 -0.00143819  0.00177207 -0.00050651  0.00041328  0.00042092  0.00098773
  0.00206515 -0.00113905]"
