,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2930053330026077,-3.073337094947578,0.04626650124650876,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
AAL,-0.17115428311324807,-1.9811754274928874,0.13790704227636144,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
AAP,0.41267503803485,-2.1110052627706626,0.12111615165752325,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
AAPL,0.20295655861941583,-2.2052307665140343,0.11022508611046022,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
ABBV,1.1453784266424711,-2.772149534350862,0.06252745527162754,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
ABT,0.3433329881921618,-2.3125058065073945,0.09901283344340762,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
ACN,0.7817188315448184,-2.326107055793419,0.09767525222135838,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
ADBE,0.7990764219320077,-2.3928431823429417,0.09136953398025967,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
ADI,0.4763752148001656,-2.0462439782585946,0.1292193438992007,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
ADM,0.6463620475942351,-3.203560927441927,0.04061731085767718,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
ADP,0.47749632470558157,-2.0255195735499343,0.13192528049137986,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
ADSK,0.625827813661213,-2.2744281527824826,0.10285570937231825,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
AEE,0.48594048076831525,-2.1477472780217557,0.1167468599822545,24.78787076311586,-23.86616199040264,[ 0.00350487 -0.00138635  0.00393401 -0.00193049  0.0021103  -0.00065154],"[ 1.15940919e-02 -5.39489675e-03 -4.55122375e-03  5.57849030e-03
 -4.55390272e-03  2.78154068e-03 -4.21584829e-05 -3.84108053e-04
 -3.25471615e-04 -2.52056963e-04  1.75766552e-03  1.35112646e-03
 -1.22701676e-03  2.04400510e-03 -7.65202515e-04  1.61662705e-04
  3.05253353e-04  7.87523800e-04  1.91252227e-03 -2.07539331e-04]"
