,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.0947301460175809,-3.1645860618103607,0.042231619476632606,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
AAL,-0.8244382723356803,-3.309206024770668,0.036545178204054715,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
AAP,-0.8595653958910505,-2.813670767867193,0.0599843989621921,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
AAPL,1.5659583892724418,-3.6418533734987055,0.02620373362757395,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
ABBV,-0.12801159527509298,-3.108278809924572,0.044677788164940384,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
ABT,-0.13241420683833588,-3.053101611554764,0.04721226296498865,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
ACN,-0.7036665186426531,-3.12596954570626,0.04389435540216775,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
ADBE,-0.925883752651706,-3.4382231723915186,0.032121709391971676,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
ADI,1.053929184826585,-3.1236776831637263,0.04399507059975206,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
ADM,0.9779368688422688,-3.842548595340534,0.021438892597692525,-13.036879406130398,13.919591954013818,[ 0.00037673  0.00368552 -0.00086595  0.00029254  0.00032994  0.00044785],"[ 0.01379683 -0.00160097 -0.0036959   0.00592293 -0.00168399  0.00226559
  0.00040319  0.00018203 -0.00124338 -0.00118896  0.00237119  0.00070783
 -0.00088089  0.00250162 -0.00123225  0.00036223  0.00072099  0.00042037
  0.00220764 -0.00059234]"
