,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.09288423120289863,-3.3746296427590114,0.034230793586600805,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
AAL,0.25639414501738056,-2.855418959261213,0.05753171262718573,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
AAP,0.11043324489100347,-3.7652920123084885,0.023160847995042796,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
AAPL,-0.068913817863337,-2.3334893094694524,0.09695684373107831,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
ABBV,0.41055551437298476,-2.904492919826331,0.05477655966771309,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
ABT,-0.46523280721306154,-3.562252080644312,0.028374850252361472,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
ACN,-0.2157292017449377,-3.455105986333069,0.031583956710936,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
ADBE,-0.2026872621216164,-3.1487083273567293,0.04290751355005124,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
ADI,-0.17616323077539087,-3.211889137662828,0.04028044604179881,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
ADM,0.41775410232385507,-3.0655757375684707,0.04662698922577496,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
ADP,-0.6327105386674619,-3.6638194429436797,0.02563441631827462,-3.9018002184699907,4.842821751752706,[ 0.00032423  0.00319874 -0.00040091  0.00128464  0.00011747  0.00128887],"[ 9.15645459e-03 -6.58134654e-03 -2.91577380e-03  5.92405410e-03
 -2.12367954e-03  3.79514388e-03  9.80606999e-06 -1.89734298e-04
 -1.25497643e-04 -1.58475704e-03  2.20150756e-03  1.31342475e-03
 -1.47775136e-03  1.73056601e-03 -6.98655749e-04  4.55567546e-04
  4.40089904e-04  1.16887902e-03  2.29381169e-03 -1.19058590e-03]"
