,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,3.2258115161072682,-3.569887873434205,0.028159010876479776,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
AAL,1.1044052177750974,-3.0380866182865423,0.04792650351536811,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
AAP,0.43989465056753296,-2.5727225050360145,0.07632746040085013,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
AAPL,0.8168641197632814,-3.7998313395479317,0.022374545238861246,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
ABBV,1.1810429104966294,-2.8911783085636356,0.05551076525039387,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
ABT,0.762818556013174,-3.455146863005906,0.03158266569025713,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
ACN,0.5979738799775773,-3.6755170483538984,0.025336302042185555,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
ADBE,1.0133499505334764,-3.656777401340151,0.025815572048935382,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
ADI,1.2662885747038022,-3.4011101447675354,0.033336241356662286,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
ADM,0.2782346648504452,-2.4196543560552506,0.08895235799035164,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
ADP,0.7538726257162829,-3.458727323301485,0.03146978740841655,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
ADSK,0.9419476530408205,-2.0278460076460862,0.13161872175331615,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
AEE,-0.3076666498764559,-3.7066704154912746,0.024559159085201225,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
AEP,-0.3415742742234677,-3.702315819152529,0.024666337499437176,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
AES,0.8108593611819455,-2.423410381561017,0.08861887733791436,15.583067544347996,-14.585710935225162,[-0.00011072  0.00177262 -0.00121027  0.00190552 -0.00021352 -0.00030556],"[ 0.01373238 -0.00555891 -0.00234837  0.00703543 -0.0025053   0.00231509
  0.00081608 -0.00064016 -0.00045139 -0.00043877  0.0016328   0.00136435
 -0.00142399  0.00183806 -0.00082996  0.00015473  0.000775    0.00066466
  0.00216392 -0.00072884]"
