,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7124116998516576,-2.7317940783890555,0.06510238604846984,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AAL,1.0697679305518129,-3.320865925729556,0.036121539637114175,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AAP,0.8829383424575823,-2.5048162993058516,0.08169060322753285,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AAPL,0.33856615377671595,-3.7354760526592288,0.023861808886888554,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
ABBV,0.8751908544314416,-2.7904334655559753,0.061394595703817424,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
ABT,0.9184038495173789,-2.7629391471197584,0.06310601764901373,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
ACN,1.247087046238357,-3.1850349590958005,0.041376799280196046,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
ADBE,1.0235303242130507,-3.8097331751977364,0.022154089429003217,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
ADI,0.5564149964773947,-2.872516039932631,0.05655644913107228,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
ADM,0.7787730999992237,-2.698230497256833,0.06732453835591869,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
ADP,1.0064590294464093,-2.7087317953230077,0.0666212425341185,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
ADSK,-0.48736865893708764,-3.0229796433029676,0.04865602455883807,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AEE,0.8235326439104069,-2.6157322064408786,0.07311423437863489,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AEP,0.9158292481219256,-2.6213854791799887,0.07270206581894671,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AES,1.3952792090443538,-3.2405837358765,0.03914104039955728,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AFL,0.5990998637594871,-2.636972556999076,0.07157763909039766,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AIG,0.46096984228868004,-3.138154942252077,0.04336273088139231,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AIZ,0.8707306941428673,-3.2425530135535774,0.03906403666819086,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AJG,0.6995124368807767,-2.957919319197066,0.05192684804482461,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
AKAM,0.904432378654581,-2.716318118133156,0.0661177445461633,26.5910701751646,-25.586062288414208,"[-1.18158722e-03  5.64629579e-05  9.22586792e-05 -1.34131659e-03
  7.83544067e-04  3.28078568e-04]","[ 6.28265571e-03 -8.87838686e-03 -3.92761225e-03  5.52080814e-03
 -4.61347043e-03  3.40460174e-03 -2.30673944e-05 -4.49307585e-04
 -5.38811211e-04 -2.89257316e-04  1.80596782e-03  8.95470186e-04
 -1.02045172e-03  2.34005493e-03 -7.96351275e-04  1.73245421e-04
 -7.19648898e-05  9.23015986e-04  2.07526656e-03 -6.46091979e-04]"
