,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6079638323120682,-2.8588601490742134,0.057334075332522653,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
AAL,0.9580525002880357,-3.560990186069837,0.028410678923194734,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
AAP,1.0117736192214541,-2.5629550058262596,0.07707664166747905,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
AAPL,0.24944974049779547,-3.7636456665918816,0.02319901016337387,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
ABBV,0.8882898548111688,-2.874073403610556,0.05646843872133906,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
ABT,0.9512282565102879,-2.8372248405850273,0.05858803169266275,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
ACN,1.2291846931522354,-3.5822980824245696,0.02781171115498991,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
ADBE,0.32165357216337237,-3.9515727838887424,0.019224442092860287,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
ADI,0.37379200028047166,-2.8986613086837782,0.05509692848869872,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
ADM,0.7229621258435944,-2.8736016664004955,0.05649508326919617,22.115320061602898,-21.11277483263424,[ 0.00012455 -0.00059524  0.00060719 -0.00088126  0.00058271  0.0001064 ],"[ 5.63256791e-03 -8.51278415e-03 -3.91873836e-03  5.37645915e-03
 -4.19476768e-03  3.15351936e-03  2.22899720e-04 -2.84029356e-04
 -7.69732658e-04 -3.25171911e-05  1.45079919e-03  7.72000496e-04
 -9.14223675e-04  2.07824409e-03 -4.22879396e-04  2.00263521e-04
 -2.83157179e-05  1.19461198e-03  1.78710358e-03 -5.58157833e-04]"
