,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.0175611363904866,-2.9932601854895475,0.050123757309680585,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AAL,0.2824240794498905,-2.6657667161417327,0.06954601103735038,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AAP,0.2602874813682711,-3.4391096164010113,0.03209324791172455,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
AAPL,0.023631169046731626,-2.670668939308229,0.06920591526468575,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ABBV,0.08268980374729731,-2.590878383583959,0.07495417264632169,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ABT,-0.1390299411905165,-3.556709004372367,0.02853257093656685,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ACN,0.36729956836465333,-3.6271366570219343,0.026592218142707034,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADBE,0.08637719877564921,-3.5240168221101973,0.029480777974222848,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADI,0.2541279314589369,-3.372372456119361,0.034308146143285964,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADM,0.04395188596253775,-2.7424220184480212,0.06441414555941276,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADP,-0.44588908389072973,-3.7761991404261686,0.022909602333746167,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
ADSK,0.022424383419249825,-3.0024663461890704,0.049664427521089696,12.025637294140997,-11.039512119024579,[ 0.00091266  0.00366158 -0.00087155  0.00092948 -0.00019815  0.00019948],"[ 1.01389513e-02 -6.90303741e-03 -3.16058436e-03  5.56937625e-03
 -2.43638265e-03  3.70844244e-03 -7.94117733e-05 -4.24892742e-05
 -1.34417363e-04 -1.48334627e-03  2.32837611e-03  1.46048956e-03
 -1.37236624e-03  1.62066019e-03 -6.97583636e-04  3.06704394e-04
  3.82460613e-04  1.15766805e-03  2.29672097e-03 -1.17703471e-03]"
