,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.008513368036370822,-3.154403977684354,0.04266382200614118,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AAL,-0.8183865201372889,-3.313692782934818,0.03638157612332905,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AAP,-0.79359949280087,-2.7114689351513808,0.06643914021121462,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
AAPL,1.388930279940584,-3.63081721330285,0.026494523882095205,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ABBV,-0.3179120901632241,-3.1089157206527314,0.044649341462314376,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ABT,-0.31388170047406055,-3.054942658923077,0.047125422915355646,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ACN,-0.7861445869516852,-3.09530745851078,0.045261094412069144,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ADBE,-1.0849751651254975,-3.400980106740942,0.03334057661757062,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ADI,0.9804723819812398,-3.175474203955182,0.04177428985382423,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
ADM,0.7855659578835164,-3.903668371443072,0.02016779262670085,-13.707383291125087,14.591078189299555,[-0.00016825  0.00284324 -0.00088399 -0.00048019  0.00020347 -0.0003307 ],"[ 0.013469   -0.00144758 -0.00357019  0.0056883  -0.00155738  0.0024664
  0.00016368  0.00015649 -0.001104   -0.0013728   0.00248062  0.00090223
 -0.00110802  0.00249983 -0.00112503  0.00016177  0.00084641  0.00061594
  0.0019786  -0.00057154]"
