,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9871523266413904,-2.930821796681253,0.053353174662361544,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
AAL,0.08846398486521795,-3.496865595134402,0.030292182739954043,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
AAP,0.09196884883158125,-2.0955167523853837,0.12300666324106964,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
AAPL,0.15042578092727044,-3.196267752764588,0.04091462285701432,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
ABBV,0.9256937776050448,-2.9520290713100135,0.0522336126245777,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
ABT,0.05961060789173556,-3.1166016346222603,0.0443074858841963,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
ACN,-0.53505851049237,-3.2930010301364705,0.03714221706126068,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
ADBE,0.5052214239176915,-3.2509068345611065,0.03873906197812655,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
ADI,0.12875353586166627,-3.349800208865437,0.03509136434402514,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
ADM,0.09317302069376314,-2.0872449774222845,0.12402836650249298,-6.0866902511043595,7.003507622522345,[ 0.00233938  0.00047232 -0.00157997  0.00181281 -0.00190907 -0.00101141],"[ 1.18160269e-02 -6.12927911e-03 -2.73411913e-03  5.57627071e-03
 -2.81502004e-03  1.54474693e-03  1.06458304e-03 -1.44187962e-03
 -8.57065942e-05 -9.67461959e-04  1.89108155e-03  1.01272876e-03
 -1.18265391e-03  1.62331035e-03 -7.41323488e-04  6.17939455e-05
  8.12996731e-04  6.20775998e-04  2.11546297e-03 -7.72138430e-04]"
