,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.2835531573384877,-3.741424644645374,0.023720286069840727,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
AAL,-0.2912093420562023,-2.3829525478240052,0.0922777205139902,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
AAP,-0.5771365802336459,-2.4384124910620164,0.08729932998158062,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
AAPL,1.0430905034644484,-3.815628398243787,0.022023870342848167,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
ABBV,-0.5773332125289244,-3.07160566422207,0.04634667787844089,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
ABT,-0.48742818329557847,-3.1003123808323574,0.045035132083979,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
ACN,-0.9382460906427678,-3.1251261355998103,0.043931391961438776,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
ADBE,-0.927209691762586,-3.337060812065242,0.035541266817103664,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
ADI,0.3647545735580603,-3.4153967916187775,0.032863364206626215,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
ADM,0.8172924048482769,-3.924807877843279,0.019745930137780393,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
ADP,0.17863236572187965,-4.098982208955822,0.016589551509081847,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
ADSK,-0.5215500516132884,-3.300102072458971,0.03687940283778111,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
AEE,-1.0937549001762206,-3.195796088610588,0.04093392536978425,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
AEP,-0.8434370984410245,-3.3317789974878926,0.03572948582966703,-12.84633502667634,13.74444235888879,[-0.00080921  0.00441068  0.0002239   0.00043914  0.00065853 -0.00068754],"[ 0.01208398 -0.00078547 -0.00290545  0.00491338 -0.00143362  0.00332291
 -0.00046776 -0.00039549 -0.00033248 -0.00146517  0.00214817  0.00158065
 -0.00140766  0.00183243 -0.00045169  0.0002896   0.00034179  0.00103148
  0.00195049 -0.0011781 ]"
