,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.0010827690559824634,-1.8472646162312585,0.15766785909267483,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
AAL,0.014772866973300656,-2.044218108889003,0.12948139075669257,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
AAP,-0.04926390734164608,-1.8456762862010934,0.15791848667503117,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
AAPL,0.07175726004718688,-2.213987646277831,0.10926407216731941,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
ABBV,-0.046280135193413015,-1.7528248230908237,0.1732837554755177,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
ABT,0.038895572115690356,-1.9034740671989474,0.1490499093268178,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
ACN,-0.04232690239067116,-1.7944606847679119,0.16621707157668733,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
ADBE,-0.0018448272446992095,-1.81099895889975,0.16349073467585704,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
ADI,-0.012171613550342356,-1.9392281629715318,0.14381490862284266,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
ADM,-0.028963297551122282,-1.8984993478567338,0.14979323818694928,14.081808369876924,-13.263739449271393,[ 0.01128125  0.00261864 -0.00249285  0.00282708  0.00194748  0.00064732],"[ 8.98860505e-03 -5.45220130e-03 -5.76602749e-03  5.60619940e-03
 -4.27614289e-03  2.47491749e-03 -1.35253358e-04 -2.89751368e-04
 -3.56044189e-04 -9.74055135e-05  1.89254879e-03  1.51111348e-03
 -1.27994278e-03  1.79914008e-03 -1.00309482e-03  2.05510735e-04
  4.25527090e-04  8.91409577e-04  1.84779765e-03 -3.68020012e-04]"
