,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.00020196036539968018,-1.9321098136883725,0.14484228565063778,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
AAL,-0.017004850176748004,-1.8751542855149077,0.15333130822004362,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
AAP,-0.059388971607152445,-1.9190581978203347,0.14674510192680856,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
AAPL,0.028150893144097064,-2.136974896025429,0.11801130004297201,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
ABBV,-0.0531158042013845,-1.814885360125691,0.16285657717762084,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
ABT,0.0507019413193528,-2.0104063880822722,0.1339342343309616,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
ACN,-0.05222053159510283,-1.8346230760159685,0.15967367526481432,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
ADBE,-0.00018634860001216495,-1.883418370405763,0.1520693867674051,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
ADI,-0.030705698599220444,-1.856895874358239,0.15615660854756347,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
ADM,-0.03776810490026923,-1.9618085750544991,0.14060389812591756,14.804292541849954,-13.973013660765048,[ 0.00080994  0.00500635 -0.00041008  0.00579545 -0.00075225  0.00436412],"[ 9.03044905e-03 -5.35717069e-03 -5.78786122e-03  5.73083659e-03
 -4.19917173e-03  2.46587490e-03 -5.88066988e-05 -3.36617550e-04
 -3.70502908e-04 -1.76874344e-04  1.82866870e-03  1.49575185e-03
 -1.34251281e-03  1.84628100e-03 -1.00773713e-03  2.33066123e-04
  4.67149435e-04  9.18856324e-04  1.89227503e-03 -3.93217015e-04]"
