,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7498978296408066,-2.742733977353069,0.064394054127108,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
AAL,-0.08973435167479728,-1.9365472584467707,0.14420097994103714,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
AAP,0.29059546565524214,-1.9978719079941232,0.1356235958400463,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
AAPL,0.1594785352981498,-2.113014160304978,0.12087308594788947,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
ABBV,0.6506719250582532,-2.4130397945130664,0.08954268907487922,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
ABT,0.27207784357218007,-2.205665808776411,0.11017714396881308,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
ACN,0.6081602007224469,-2.2776043612411994,0.1025295364689607,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
ADBE,0.5629105904336662,-2.2844238892709963,0.10183271212822873,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
ADI,0.34493889130245664,-1.9655060416639312,0.14008497984014706,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
ADM,0.5576111719835228,-2.8552538056568535,0.05754121498154352,27.740362997155938,-26.82650318410386,[ 0.0026842  -0.00265508  0.00290773 -0.00146633  0.00158735  0.00090934],"[ 1.13253625e-02 -5.06312667e-03 -4.51136763e-03  5.72117092e-03
 -4.79939902e-03  2.64467372e-03  3.33299266e-05 -3.12901120e-04
 -3.34524048e-04 -3.78670473e-04  1.72437377e-03  1.49662112e-03
 -1.14464280e-03  2.02861000e-03 -9.26551904e-04  1.60633027e-04
  3.93184294e-04  8.26279002e-04  1.85605608e-03 -3.18442756e-04]"
