,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.10697182389330086,-3.700772164371652,0.024704443212711397,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
AAL,-0.21350480313737633,-2.0206544435221563,0.1325686779720493,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
AAP,-1.2123743506436657,-2.9361362551893855,0.053070383535778844,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
AAPL,0.43997801985501583,-4.075089413186939,0.016990695416823607,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
ABBV,-1.2443628296059632,-3.488465410926761,0.030547714408976162,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
ABT,-0.42674227795493597,-3.5527983207204663,0.02864437126064067,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
ACN,-1.075588485863639,-3.7867807629623047,0.022668459659846443,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
ADBE,-1.4425283995344833,-3.4616706793155574,0.031377296803548595,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
ADI,-0.9937788639679616,-3.381746024066072,0.03398805892758797,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
ADM,-0.25200613459845533,-3.311728835756906,0.03645309782651923,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
ADP,0.6805556040959423,-4.1689244699127554,0.015468888435110286,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
ADSK,-0.35983904584524185,-2.4965743570638197,0.08236667470498348,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
AEE,-0.21268737668170182,-3.52939597532724,0.02932262210622193,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
AEP,0.47098106066022827,-4.129712699235996,0.01608750010977943,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
AES,0.03984735503982219,-4.0197487872620865,0.01795747551951283,-4.433422798144999,5.3788051622390745,"[ 7.26247149e-04 -4.52574976e-04  4.94356374e-06 -4.73720776e-04
 -1.51487804e-04 -8.84317592e-04]","[ 0.01022446 -0.00040157 -0.00209125  0.00457273 -0.00185266  0.00378839
 -0.00017908 -0.00082699 -0.00048945 -0.00114313  0.00206012  0.00123192
 -0.00122684  0.00206571 -0.00064207  0.00017349  0.00052022  0.00106878
  0.00182033 -0.00116493]"
