,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.038874852778067175,-2.2826494886241235,0.10201356456338971,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AAL,-0.05931572038138125,-2.483302615022339,0.08346711015979552,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AAP,-0.02607020395945911,-2.5445661492473906,0.07850710495980327,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AAPL,0.08005606768699992,-2.806028325095544,0.06044458252188852,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
ABBV,-0.09668196724463857,-2.310999402824518,0.09916209913932905,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
ABT,-0.018509821713763152,-2.39840070793141,0.09086315387070727,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
ACN,0.08932998123310391,-2.830656194938916,0.05897414243598576,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
ADBE,0.03203784962192075,-2.5140739860341044,0.08093782707348321,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
ADI,0.08173449038110328,-2.683287542413711,0.06833811998434655,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
ADM,-0.020301174333318593,-2.6993038853138525,0.06725231177101465,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
ADP,-0.0396221114415465,-2.4699629819145614,0.0845879902290577,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
ADSK,0.19209105048637792,-2.504738144358598,0.08169698800181681,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AEE,0.0033052219867124675,-2.6890910511667245,0.06794266772211112,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AEP,-0.04750302735976389,-2.4773203292912442,0.0839679307943858,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AES,0.3156766402268704,-2.7620398421458643,0.0631627947306976,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AFL,-0.019815763077470055,-2.4376405108209815,0.08736674935924746,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AIG,-0.09660014575450417,-2.405772768206305,0.0901957682496641,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AIZ,-0.0775179766950711,-2.2270745488858394,0.10784345987892054,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AJG,0.1870182751026024,-2.771350994019102,0.06257740590764865,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
AKAM,0.07795895106643583,-2.448299055910552,0.08644049196885985,15.212196840386452,-14.319137818210628,"[-7.69994592e-04 -9.51573302e-04  2.69908329e-04 -8.26694201e-04
  3.70815689e-04 -1.10819114e-05]","[ 9.69245643e-03 -4.61547553e-03 -5.38479133e-03  6.24558309e-03
 -4.22287395e-03  2.07173252e-03 -3.09290961e-05 -4.94273872e-04
 -4.19878183e-04 -1.13451810e-04  1.92922667e-03  1.44655461e-03
 -1.23765200e-03  1.86004992e-03 -1.02838675e-03  2.49932858e-04
  5.23985124e-04  8.35443909e-04  1.84469242e-03 -4.49708197e-04]"
