,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.028502907854480144,-1.8843651831453847,0.15192547367483294,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AAL,-0.05409123032912029,-2.04577416493593,0.1292800671316854,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AAP,-0.024113131212540315,-2.0362856556344355,0.1305125803606786,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AAPL,0.008288013712106492,-2.1770642404960476,0.11337388100003042,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
ABBV,-0.05016760610377746,-1.9029684868143582,0.14912528508994632,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
ABT,-0.020760209302688522,-1.9749343477744807,0.13877042253097205,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
ACN,0.011705010159126315,-2.205096861651441,0.1102398467737104,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
ADBE,-0.004536491716978516,-2.070879490557459,0.1260748512898204,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
ADI,0.019369486916909567,-2.108292454482401,0.1214451626276505,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
ADM,-0.02961631963662285,-2.1582947309171483,0.11552194917621711,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
ADP,-0.017247595635475607,-1.9664837955058794,0.13994807815189148,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
ADSK,0.06710921033975763,-2.163072434523959,0.11497133592381156,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AEE,-0.00880044775558764,-2.0991788292141327,0.12255702719320731,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AEP,-0.021978571670514653,-1.9666234123681925,0.13992854040426442,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AES,0.13222915488877057,-2.390915248582592,0.0915458583056821,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AFL,-0.012591254304667641,-1.9776631743540036,0.1383922583204589,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AIG,-0.07018748703526723,-1.9715791272880188,0.13923680987421758,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AIZ,-0.04958276959691227,-1.8693169989464837,0.154228964395316,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AJG,0.04513845837736185,-2.173315883402038,0.11379964424899551,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
AKAM,0.019377313153298277,-2.045527807765459,0.12931192012666803,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
ALB,0.17248788352758168,-2.4757802723666735,0.08409734581531852,16.873107267358787,-16.025191147781943,[ 0.01154194 -0.00757036  0.00421834  0.00744387 -0.00309655  0.00082039],"[ 9.82547846e-03 -4.63201029e-03 -5.25788408e-03  6.23209919e-03
 -4.34404282e-03  2.03885172e-03 -5.16414017e-05 -4.67645757e-04
 -3.67323083e-04 -1.19643577e-04  1.89195392e-03  1.40061457e-03
 -1.25514410e-03  1.85313747e-03 -1.01407024e-03  2.82907967e-04
  5.23435706e-04  8.68049650e-04  1.86646269e-03 -4.56543529e-04]"
