,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.3101777698104713,-3.369451442802884,0.03440850720166876,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
AAL,0.7914650344924093,-2.4334427385870505,0.08773426590958558,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
AAP,0.6700813833996155,-2.624959198053334,0.07244271277765409,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
AAPL,-1.9692901623693695,-3.635640516065431,0.026367040464571802,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
ABBV,-0.8227874936735022,-3.0552309563676854,0.04711183873458945,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
ABT,-0.9906039810413184,-3.1537599499435465,0.042691307540815404,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
ACN,-1.246832606462027,-3.642695882217361,0.026181666050899596,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
ADBE,-2.078837527826545,-3.6151186495900514,0.026913731724542696,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
ADI,0.9167745513583462,-2.731934134362434,0.0650932687089064,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
ADM,0.5995916514497233,-3.478930903050981,0.030840364754116088,11.608505353334525,-10.640187592538505,[ 0.0005013  -0.00026951  0.00094858  0.00087997  0.00038819  0.00155428],"[ 4.46405350e-03 -5.54708935e-03 -4.10343010e-03  5.15043372e-03
 -4.94757821e-03  1.86688626e-03  8.92481752e-05 -8.11036463e-04
 -4.68748506e-04 -2.51548505e-04  1.74683926e-03  6.65452810e-04
 -7.53562889e-04  1.97228933e-03 -1.06684973e-04  1.09022575e-04
  2.71820852e-04  1.34656839e-03  1.86198279e-03 -1.35946972e-04]"
