,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2003249149636448,-3.592028872438828,0.0275423936947271,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AAL,-0.2019491976550381,-2.7642692354485545,0.0630221368682521,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AAP,0.39723243052193785,-4.0024678608456234,0.0182704941690134,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AAPL,1.4217171037406473,-3.8475299875276434,0.021332362619694678,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ABBV,0.2615753017756203,-2.6689276229324146,0.0693265296416572,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ABT,1.1114830476751942,-3.748054872862242,0.02356353538047874,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ACN,0.6446989208005456,-3.167872670326513,0.042093048515395026,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ADBE,0.6792853248536277,-3.6810975150537435,0.025195307426121562,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ADI,0.42676780177245555,-2.984675911885375,0.05055588545600128,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ADM,0.11553673227710276,-2.7923647042526794,0.061276142502345,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ADP,1.330551557716381,-3.778651332276084,0.022853492417874637,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ADSK,-0.5682553567888273,-3.7758408379429826,0.022917812371901845,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AEE,1.42206553152985,-3.9679684498857664,0.01891181443395858,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AEP,1.814224597640082,-4.348860648171497,0.01292152636148854,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AES,0.39208885727469667,-2.847184354581589,0.05800741947805637,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AFL,1.1529665017956774,-3.3745126065705775,0.03423480006265602,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AIG,0.5994221811185032,-3.233716964618895,0.03941073788649872,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AIZ,0.21779219213246473,-3.232165233782429,0.03947194021625564,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AJG,1.6430258613163602,-3.734479438716995,0.023885601752493605,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
AKAM,0.3992529627427312,-3.017034729037997,0.04894614196041051,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ALB,0.043418839320898114,-2.3650154103536414,0.0939478525876916,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ALGN,0.3616582546623827,-3.0532789771143736,0.047203889878118,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
ALK,0.566543362627336,-3.507503694400207,0.02997163950134577,-9.353743512581469,10.274412088778812,[-0.00064046 -0.00176714  0.00023458  0.00046732 -0.00027878  0.0002621 ],"[ 0.00751135 -0.00286616 -0.00133895  0.00607358 -0.00195766  0.00267515
 -0.00033779 -0.00019992 -0.00022013 -0.00146824  0.00202088  0.00133408
 -0.00135763  0.00200121 -0.00037814  0.00021679  0.00020397  0.00095486
  0.00215973 -0.0009661 ]"
