,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,3.127102502468643,-3.473903465098578,0.030995803175462515,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
AAL,1.0337720703255442,-2.998242584403929,0.049874641867273806,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
AAP,0.4079364644972263,-2.5160193504082686,0.08078052656118642,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
AAPL,0.7890875773399914,-3.775678081031387,0.022921542707824767,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
ABBV,1.244070395161051,-2.9229184103564037,0.05377651612532587,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
ABT,0.8202584458105717,-3.5550829505690777,0.028579004173295477,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
ACN,0.5395286596218252,-3.7211251396709595,0.02420671658069771,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
ADBE,0.9619908411991648,-3.7128242350611123,0.024408490520463323,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
ADI,1.227001285510994,-3.395889583760694,0.03351073030721216,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
ADM,0.272272191312334,-2.3591578221859053,0.09449977530728966,16.354354833258743,-15.353552396497312,[-0.00019566  0.00360236 -0.00121484  0.00064145 -0.00017949  0.00014469],"[ 0.01365027 -0.00555357 -0.00232049  0.00699326 -0.00251109  0.0023049
  0.00083478 -0.00063494 -0.00044093 -0.00042942  0.0016346   0.00137415
 -0.00143268  0.00185108 -0.00083793  0.00016034  0.00076181  0.00066179
  0.00215515 -0.00073542]"
