,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.773338594469618,-3.3312181148143076,0.03574953150031415,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
AAL,-0.4352708757810932,-1.948955762186428,0.14242271714910637,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
AAP,1.5363004530848536,-3.0661648757822064,0.04659952757477891,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
AAPL,-0.12209168190025133,-2.934721076422314,0.053145540783646396,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
ABBV,2.844524754333067,-3.601936039041942,0.027270873828865182,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
ABT,0.23909331725927557,-2.817382076412439,0.05976219094605106,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
ACN,1.5707608772903316,-2.7383363425675533,0.06467785923775121,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
ADBE,1.7214170572375667,-2.840137805325036,0.058417615151347344,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
ADI,1.7283952320186278,-3.0232499515733315,0.04864287421040083,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
ADM,1.2540617719624083,-3.113087243121921,0.04446347367652516,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
ADP,1.729698271756871,-3.48180651535397,0.03075180721140476,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
ADSK,1.092583597976355,-2.751926857948634,0.06380479989810756,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
AEE,1.1534250121146938,-3.4727999882697076,0.03103002520419416,13.401348966279873,-12.47101332666605,"[-6.52860810e-04 -6.35743591e-05  3.99324106e-04 -8.98990824e-04
  7.21504590e-04  4.44317215e-04]","[ 1.18298928e-02 -7.37241646e-03 -5.04706453e-03  5.38952719e-03
 -3.89091672e-03  1.95786200e-03 -2.64636430e-05 -1.28275313e-04
 -1.94628022e-04 -4.80992306e-04  1.66661557e-03  1.55357954e-03
 -1.24995512e-03  2.03705254e-03 -6.86057358e-04  1.77824818e-04
  1.34229151e-04  8.02803214e-04  2.14792936e-03 -2.27859219e-04]"
