,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.008605786447853637,-2.109614750769346,0.12128468226471745,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
AAL,-0.02525879983943263,-2.0039889922086718,0.13479650714745395,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
AAP,-0.0684438599240237,-2.0102713398126477,0.1339523231389551,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
AAPL,-0.026025401432441128,-2.0496409223360965,0.12878113771657207,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
ABBV,-0.061008320654442824,-1.9029400332851758,0.1491295282909642,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
ABT,0.04776223587322588,-2.2574901982852484,0.10461271271277692,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
ACN,-0.06357026824590388,-1.9416480596204164,0.1434673121507997,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
ADBE,-0.004941848869755497,-2.0648206489245164,0.1268410376045912,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
ADI,-0.029270958249778108,-2.2180129226882053,0.10882513808329507,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
ADM,-0.028368761905101895,-2.1930063726415487,0.11158079042695099,15.794161400038453,-14.942872146192176,[ 0.00289633 -0.00210544  0.00198786  0.00051737  0.00034652  0.00076122],"[ 9.37358887e-03 -5.05289767e-03 -5.70899478e-03  5.92164152e-03
 -4.15282653e-03  2.31859082e-03  3.49803560e-05 -4.15171182e-04
 -3.99719130e-04 -1.92616052e-04  1.87075299e-03  1.52922885e-03
 -1.29716226e-03  1.94680829e-03 -9.73991278e-04  2.01272861e-04
  5.30358212e-04  8.48939943e-04  1.86594917e-03 -4.21235704e-04]"
