,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.4081980005291823,-3.52273418017535,0.02951861551714671,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
AAL,-0.18773306506512685,-2.1027999172089786,0.12211403994530419,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
AAP,-1.452912277813946,-3.3058349491401127,0.03666858264970688,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
AAPL,0.783006912503556,-4.193163492387518,0.015098445425912177,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
ABBV,-0.8077400654355055,-3.1354398109478465,0.04348062636788178,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
ABT,-0.3998733054107909,-3.8149167716992336,0.02203954869150084,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
ACN,-0.6147924512309113,-4.222004359851801,0.014669212637860033,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
ADBE,-1.6077570867129722,-3.548434274013525,0.028769649796577767,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
ADI,-1.0994497001141492,-3.539102808682253,0.029039369268018773,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
ADM,-0.2500528101792261,-3.3384199532989642,0.035492994028073876,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
ADP,1.1918256349494794,-4.164172001128943,0.015542578811427716,0.4797995065601653,0.4812724303911224,[-0.00068592  0.00165633 -0.00078431  0.00021809 -0.00053988 -0.00040727],"[ 0.0093561  -0.00070463 -0.00165964  0.00484055 -0.00221337  0.00358285
  0.00012138 -0.00061625 -0.00072542 -0.0013912   0.00235148  0.00138929
 -0.00150632  0.00194001 -0.0003648   0.00024917  0.00023956  0.00101182
  0.00210884 -0.00111406]"
