,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.008434828100468611,-1.8622086635033077,0.15532918133213258,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
AAL,0.030868483382834704,-2.0511589545487294,0.1285857921091144,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
AAP,-0.03830945660021191,-2.0064998473449305,0.13445847719484386,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
AAPL,0.06981737345014938,-2.1281394736437207,0.11905859957846046,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
ABBV,-0.04355938783408205,-1.7841450040551092,0.1679405881557302,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
ABT,0.039072477815302875,-1.8848893378149367,0.15184586209459583,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
ACN,-0.036514653136675644,-1.8082835687645158,0.16393527908660366,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
ADBE,0.003146031406841077,-1.8304535138404432,0.16034083449601286,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
ADI,0.03827930838541659,-2.158973867620219,0.11544352061539284,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
ADM,-0.0205906235192368,-1.8278402123191748,0.1607604014313974,12.660416916566078,-11.839271748414946,[ 0.01349093  0.00161812 -0.00316762  0.0019759   0.00304155  0.00016835],"[ 9.00284682e-03 -5.73054604e-03 -5.67209118e-03  5.36184325e-03
 -4.40227659e-03  2.42331180e-03 -2.75680731e-04 -3.24964359e-04
 -4.40632538e-04 -1.55072690e-05  1.90683270e-03  1.59212708e-03
 -1.14608518e-03  1.83548406e-03 -9.48331570e-04  1.38215247e-04
  4.00657898e-04  7.81440184e-04  1.74898680e-03 -3.90889460e-04]"
