,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6105482119417271,-2.5893276543053068,0.0750704964464519,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AAL,-0.053967707947900165,-1.9166098003794658,0.14710483246078074,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AAP,0.2694073737540373,-1.9546197887664247,0.14161831133206687,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AAPL,0.16113995867260533,-2.0810568820002073,0.12479824545494955,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ABBV,0.5737942719819478,-2.3564313921615883,0.09475777387968803,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ABT,0.26930837730643775,-2.1647745595655015,0.1147758067886025,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ACN,0.48512369757473783,-2.0930421442148157,0.1233114334728868,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ADBE,0.4288270630080868,-2.026045631137706,0.1318558984476338,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ADI,0.31588773558435074,-1.9365727730114166,0.14419730076274892,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ADM,0.4473232403773137,-2.197603805407958,0.11106898264734863,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ADP,0.2996367336786334,-1.868265810282666,0.15439117337550456,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ADSK,0.4590640549859292,-2.1762434156250468,0.11346697930475201,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AEE,0.30391173025897555,-1.9850237128482826,0.13737735646991892,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AEP,0.303205008125204,-1.885898884965808,0.15169264389066042,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AES,0.3871737399598142,-2.046957811469849,0.1291271357545224,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AFL,0.5320822512767608,-2.1826719575014812,0.11273989163743363,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AIG,0.41010162412054213,-2.0503984877218664,0.1286836145290576,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AIZ,0.7193118174527217,-2.493253017596399,0.08264069720144566,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AJG,0.6128356003290679,-2.3251446678542713,0.09776929895351104,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AKAM,0.16129274750949096,-1.8962871401106096,0.1501249787530174,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ALB,0.7779114124967831,-3.497192310534246,0.030282287433920464,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ALGN,0.49164157058909486,-2.2031703544569674,0.11045242933680748,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ALK,0.11762041180398906,-1.9385052815197221,0.143918907337622,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ALL,0.3010531957835206,-1.852087969353238,0.15690920243758558,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ALLE,0.3448899456020458,-2.008249287389015,0.13422345578844339,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AMAT,0.4037123631545259,-2.3742026833987744,0.09308868078022033,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AMCR,0.8549712947710322,-2.517951477470307,0.08062459900416612,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AMD,0.0033021358078141132,-2.111906225401521,0.12100707967315558,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AME,0.3017776485253612,-2.078645503305159,0.12509954441216403,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AMGN,0.4259747196571664,-2.1583458317105255,0.11551604606378986,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AMP,0.4744666865770029,-2.197512597365851,0.11107911349379501,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AMT,0.4787685683878404,-2.0908108598785704,0.12358688353229598,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AMZN,1.2003653846563604,-3.3143127641777665,0.03635902721921475,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ANET,0.30634131316126095,-2.1827334122518915,0.11273296344841902,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ANSS,0.30329055324487975,-1.9273808206472711,0.1455288659487422,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AON,0.38619208046978293,-1.967046578680864,0.13986933988649985,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AOS,0.43247587243283314,-2.086768255791765,0.12408750760340372,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
APA,0.9076027688366461,-2.723672699360168,0.06563325999764105,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
APD,0.41218731839776085,-2.0509929802445797,0.12860713581768782,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
APH,0.31282088742897224,-1.9406512677545475,0.1436103904983894,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
APTV,0.3555206941006166,-2.1451902781580072,0.11704576367281133,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ARE,0.6240558031559506,-2.2801558557058783,0.10226826638052797,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
ATO,0.3136641333022962,-1.8704241328740503,0.15405830676407917,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AVB,0.3273420756685401,-1.9439264095123332,0.14314081549371271,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
AVGO,0.32730369324816694,-2.067447172460027,0.1265083237656907,28.340143399881978,-27.433450562016894,[ 0.0025542   0.00066867  0.0024695  -0.00344153  0.00124086  0.00117782],"[ 1.13352065e-02 -4.89875632e-03 -4.52438402e-03  5.77017242e-03
 -4.86606949e-03  2.58708583e-03  3.21567657e-05 -3.16610341e-04
 -3.08242659e-04 -4.04400526e-04  1.68795049e-03  1.53155368e-03
 -1.14255845e-03  2.03670986e-03 -9.50206419e-04  1.44824164e-04
  4.05879606e-04  8.26753653e-04  1.86017152e-03 -3.37915492e-04]"
