,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.0895505793458549,-3.1216160224446527,0.04408586707224037,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AAL,0.8467343843144702,-2.1600854020768505,0.11531527245376359,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AAP,0.08614674934481421,-3.482931339012498,0.030717236297846628,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
AAPL,-0.3019317848472558,-3.215065513763561,0.040152703182750715,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ABBV,0.3990854747088315,-3.0869206391783446,0.0456422872972379,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ABT,-1.2609697665930801,-3.2683107358121686,0.0380706842297144,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ACN,0.16622551662470128,-3.6586582898881344,0.02576706147090572,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ADBE,-0.5416121706624804,-3.2136851973338323,0.040208164887197015,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ADI,1.038500782424831,-3.1599423944857117,0.042428185107539436,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
ADM,-0.2730522654849864,-3.0297849475410152,0.04832602964017449,18.328179410319564,-17.367517679711536,"[7.74262811e-04 5.59347079e-04 1.64476803e-04 9.84528836e-05
 1.03168667e-04 9.86413756e-05]","[ 0.01247669 -0.00563677 -0.0020733   0.0051714  -0.0014564   0.00345633
  0.00039137 -0.00019191  0.00049186 -0.00176338  0.00267363  0.00107902
 -0.00125227  0.00138704 -0.00064581  0.00012574  0.00044835  0.00101545
  0.00238134 -0.00121727]"
