,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.1567410108495908,-3.1638625438309815,0.042262185868956054,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
AAL,-0.7984848412097636,-3.316941625612766,0.03626356990174911,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
AAP,-0.9282512762451158,-2.901643378989744,0.054932870312387916,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
AAPL,1.6725447500247177,-3.646321802393763,0.026086905320955745,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
ABBV,0.010311490572394017,-3.098322255000453,0.04512484690596453,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
ABT,0.0002988024021663983,-3.04808046144474,0.047449918978314465,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
ACN,-0.6473785822483704,-3.13972048531014,0.04329489777076449,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
ADBE,-0.8308017754780859,-3.469808957771133,0.031122975895831448,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
ADI,1.091449323398215,-3.104322783233365,0.04485488475587974,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
ADM,1.1065004825394977,-3.8141040285310095,0.022057468465231028,-12.193248016325859,13.075838524839764,[ 0.00045526  0.0034025  -0.00041187  0.00036585  0.0003969   0.00075869],"[ 0.01401702 -0.00174159 -0.00375772  0.00610377 -0.00179276  0.00214677
  0.00057078  0.00016393 -0.00130381 -0.00103311  0.00224508  0.0006032
 -0.00073763  0.00242976 -0.00122574  0.00051565  0.00058014  0.00035721
  0.00232018 -0.00069194]"
