,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.23305604893989493,-1.9633949569911473,0.14038102347061263,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
AAL,0.04682891406014399,-1.9531818438202542,0.14182209714841063,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
AAP,0.1900125147658615,-1.8910000734704364,0.150920801450049,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
AAPL,0.1724145028593941,-2.0404656289657224,0.12996817983786194,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
ABBV,0.2682692634907135,-2.084441969466271,0.12437650669249153,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
ABT,0.24022854172989347,-2.106549723234539,0.12165699343593497,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
ACN,0.29983350671316383,-2.0280689150478195,0.13158938623570415,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
ADBE,0.2937727708938094,-2.034744551913941,0.13071386884722316,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
ADI,0.22405983439219376,-1.9020683598530863,0.1492595772105751,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
ADM,0.28736174832533223,-2.163245997279155,0.11495138291357987,24.482089147407684,-23.614058580410916,[-0.00089083 -0.00064561  0.00241691  0.00060503  0.00194     0.00430623],"[ 1.07499013e-02 -4.70653644e-03 -4.81310543e-03  6.04419094e-03
 -4.80659734e-03  2.30004939e-03 -3.75453393e-06 -3.76392487e-04
 -2.68459276e-04 -3.28734790e-04  1.62607986e-03  1.48745687e-03
 -1.23108270e-03  2.03764712e-03 -8.71601934e-04  8.80980547e-05
  4.08504524e-04  8.24071365e-04  1.86395372e-03 -3.18255198e-04]"
