,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.4232425169639022,-3.844751694156212,0.02139171258899466,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
AAL,-0.43122658390931295,-2.574666046766428,0.07617925886097403,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
AAP,0.7843467219956852,-3.860596887274429,0.02105542805447649,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
AAPL,-0.9613320620750878,-3.4198638453818733,0.03271688919133356,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
ABBV,0.2999016940054618,-3.7737041487672243,0.022966832965765047,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
ABT,-0.76945571993405,-3.132675026898248,0.043601007247014587,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
ACN,1.1459475480462304,-3.0203255148867356,0.04878533542415189,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
ADBE,1.5664105217553193,-3.3601546938754625,0.03472988602850654,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
ADI,-0.6293711828238817,-3.3908423289028775,0.03368029506184137,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
ADM,2.0160640102273626,-3.7858592746168753,0.022689358008545407,15.05932725553962,-14.08450617453569,"[ 1.43033640e-03  7.69083834e-04  7.86043993e-05 -6.54149108e-04
  1.08940559e-03  3.99239345e-04]","[ 0.00971831 -0.00918615 -0.00455518  0.00595315 -0.00563399  0.00192672
  0.00068391 -0.00085663 -0.00053805  0.00040902  0.00138879  0.00078877
 -0.00093539  0.0023296  -0.00099123  0.0001113   0.00019695  0.00070557
  0.00223048 -0.00020878]"
