,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.19226859944365782,-3.3403518536516597,0.0354244912919286,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AAL,0.21861089231213365,-2.8280086254433208,0.059130487452349584,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AAP,0.1828783084087783,-3.559217319131329,0.028461091951149244,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AAPL,0.01784373837070576,-2.3470447957246794,0.09565141442251265,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ABBV,0.15467391661536276,-2.631804433944654,0.07194851868735935,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ABT,0.23547390804841534,-3.9999754910616185,0.01831608779110016,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ACN,0.35792652286211984,-3.6985853591843716,0.024758526130127436,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ADBE,0.16033276496284934,-3.2379875007904784,0.039242791770030996,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ADI,0.22410834563723453,-3.338326873482668,0.035496297863195615,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ADM,0.19534473389659515,-2.8875347247850933,0.05571339229433188,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ADP,-0.3951284828689107,-4.197642312678825,0.015030973412472576,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ADSK,0.21871951361951555,-3.06903526968889,0.04646596036173797,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AEE,0.27446236847944055,-3.141810665380687,0.04320449814694561,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AEP,0.13915771957529938,-3.353881558259643,0.034948436093882554,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AES,0.17796273777855975,-2.6210355856735226,0.07272750825049465,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AFL,0.20936479089677887,-3.6660401105132876,0.02557755396085474,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AIG,0.3174714864399259,-3.168478115272158,0.04206757120525717,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AIZ,0.18589871108515565,-3.089613905871352,0.045519525833953765,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AJG,0.217821388173648,-3.6044697416989258,0.027201865004225587,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
AKAM,0.09747347825878569,-2.459751017360787,0.0854562254352708,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ALB,0.21694981228866858,-2.5879449381128876,0.07517436943434291,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ALGN,0.23742178886584792,-2.774081972203629,0.06240674152369665,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ALK,-0.010314497004832019,-2.411193245752646,0.08970818676915086,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
ALL,-0.21860723641922172,-3.8889520069843835,0.02046678384916342,5.407195206160459,-4.4364212815125175,[-0.00022348  0.00333882 -0.00050648  0.00085418  0.00023035  0.00094287],"[ 9.71917621e-03 -6.80303754e-03 -3.04198406e-03  5.68195044e-03
 -2.34747631e-03  3.73141225e-03 -6.49549972e-05 -1.19085531e-04
 -1.05743528e-04 -1.49485153e-03  2.32585140e-03  1.38046182e-03
 -1.42713944e-03  1.63568243e-03 -7.53433210e-04  3.49469886e-04
  3.60239356e-04  1.15466237e-03  2.24547252e-03 -1.13821611e-03]"
