,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.020576541199022053,-2.206456919083951,0.1100900161629608,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
AAL,-0.03533385432782769,-2.204649206154447,0.11028920729453635,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
AAP,0.02723150920676194,-2.14183506153531,0.11743913712223815,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
AAPL,0.09852605529501361,-2.3581524732730164,0.09459482832638175,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
ABBV,-0.014324611130007226,-2.186020379277654,0.11236302224019908,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
ABT,0.06112261906539808,-2.3990883930709117,0.0908006901102237,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
ACN,0.10868525314503756,-2.346584457987882,0.09569545651449012,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
ADBE,0.07244864889889786,-2.2963809584446433,0.10062234200548174,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
ADI,0.09821850591512112,-2.2285490090791944,0.10768456616023367,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
ADM,0.025216928341540757,-2.256216103990483,0.1047460841190361,18.465356444797827,-17.59060079101152,[-0.00040373 -0.00895133  0.0074637  -0.00222326  0.00468643  0.00665389],"[ 1.01689554e-02 -4.61133779e-03 -5.14411036e-03  6.21311052e-03
 -4.54591781e-03  2.09538890e-03 -6.59988723e-06 -4.21541269e-04
 -3.06500213e-04 -1.99850831e-04  1.75245925e-03  1.37508999e-03
 -1.28216775e-03  1.92442110e-03 -9.00049407e-04  2.63009526e-04
  4.88553562e-04  8.28020353e-04  1.81919742e-03 -4.13191034e-04]"
