,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.005669985424095432,-2.2054244812184227,0.11020373595847409,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
AAL,-0.02437609719896869,-2.0836452862942,0.12447563484399637,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
AAP,-0.059518611926978535,-2.1231920059804694,0.11964909768055004,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
AAPL,-0.022855167909626203,-2.095916341578361,0.12295752092679704,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
ABBV,-0.06140836912364697,-1.9654071084028024,0.1400988395896216,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
ABT,0.05777609887247466,-2.3772883102668705,0.0928018865432404,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
ACN,-0.0548294002253849,-2.314969062940402,0.09876923958471741,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
ADBE,0.002200907456998817,-2.1420943770247094,0.11740868728314877,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
ADI,-0.017601845857111574,-2.2881360685972325,0.10145539161353703,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
ADM,-0.022447547121518762,-2.2704432385199778,0.10326639829218064,15.57923287830308,-14.720553427811948,[ 0.01002805  0.00328389  0.00403706 -0.00034002 -0.00119968  0.00356734],"[ 9.34383710e-03 -4.89011257e-03 -5.60591629e-03  6.08329293e-03
 -4.13239500e-03  2.23839409e-03  1.32822315e-05 -4.31267627e-04
 -4.22906016e-04 -1.91473286e-04  1.87906998e-03  1.51720174e-03
 -1.25792401e-03  1.93670155e-03 -9.88125736e-04  1.79743292e-04
  5.06965818e-04  8.59258736e-04  1.85637145e-03 -4.18008755e-04]"
