,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7678731980490389,-3.833883048687232,0.021625479593257363,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
AAL,-0.3636497640111162,-2.2075731018315783,0.10996720413931527,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
AAP,-0.5088535044790676,-3.058096033610676,0.046977052855733656,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
AAPL,0.38958157387919096,-3.3694845222279874,0.03440736900685738,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
ABBV,-0.1632521346815938,-2.5928008456103173,0.0748102145170479,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
ABT,0.2939469540295112,-3.224098381053644,0.039791642306045025,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
ACN,0.4018537821908257,-3.2005607477677684,0.040739353070872474,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
ADBE,0.04179105550192832,-3.147779924401347,0.04294736750984363,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
ADI,-0.3837319127230046,-2.78211399350581,0.06190749690208953,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
ADM,-0.15155980155278428,-2.738794336417956,0.06464824395828872,-11.057250471488123,11.978970872146732,"[-2.67241097e-05 -2.62036561e-03  4.15967090e-04  2.52493765e-04
 -4.43146255e-04 -3.18012218e-04]","[ 0.00815791 -0.00134086 -0.00125229  0.00532289 -0.00243805  0.00309385
  0.00016614 -0.00020701 -0.0005956  -0.00175812  0.00226169  0.00175793
 -0.00138366  0.00161587 -0.00051868  0.00053538  0.00042819  0.0007833
  0.00192375 -0.00094804]"
