,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7908446382338113,-4.154469466336302,0.015694115177755694,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
AAL,-0.3056218711845536,-2.26949006988968,0.10336487550883763,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
AAP,-0.7119985535597387,-2.8354716842625147,0.05869083576031773,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
AAPL,0.32858517824692723,-3.354089900498788,0.034941155616893906,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
ABBV,-0.40507933126517515,-2.63374094476514,0.0718093244215034,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
ABT,-0.18635716720541257,-3.096205542547985,0.04522046439298788,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
ACN,-0.25300438828013383,-3.2847043903227586,0.03745165452871801,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
ADBE,-0.7428246636800422,-2.9863740008575568,0.05047010991229318,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
ADI,-0.5256987846189097,-2.987871110553312,0.05039460715345607,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
ADM,-0.17571368826554212,-2.8980348285440405,0.055131456434564324,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
ADP,0.8213903124636378,-3.634598739682315,0.02639452333763891,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
ADSK,-0.590755004736253,-3.0660083063870855,0.04660682420582386,-12.161579151571623,13.074833844339551,[ 0.00023623 -0.00223772  0.00045559  0.00028484 -0.00035907 -0.00021102],"[ 0.00904766 -0.00084477 -0.00154616  0.00496325 -0.00228879  0.00343638
  0.00017301 -0.0004759  -0.00073514 -0.00152952  0.00239386  0.00152024
 -0.00154511  0.00178867 -0.00033191  0.00040241  0.00022935  0.00085503
  0.00210317 -0.00096179]"
