,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.6583580765202721,-3.519032553541255,0.029628084892928973,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
AAL,0.641213871912646,-2.2434967883758836,0.10608689162286766,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
AAP,0.6728610460830018,-2.5260950993048557,0.07997068897118648,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
AAPL,-2.038463745085399,-3.6065596680371033,0.027145074474788092,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
ABBV,-1.1058139030385512,-3.2640967401111713,0.03823145242973746,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
ABT,-1.2529026867455115,-3.156320080458271,0.04258215200749207,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
ACN,-0.6727420294942639,-3.974578752753213,0.018787213890156026,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
ADBE,-2.20576854220482,-3.496177856378531,0.030313023013534716,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
ADI,1.182108412316311,-3.0247327552440995,0.04857079982725077,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
ADM,0.3982847609496708,-3.585498614436783,0.027722841174593442,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
ADP,1.47957079706048,-3.4261642200135807,0.03251140851497215,11.943259180763597,-10.972547072730498,"[1.36375547e-03 5.76823864e-05 9.65834046e-04 1.03873449e-03
 2.60272972e-04 1.30660529e-03]","[ 0.00478312 -0.00445886 -0.0042647   0.00537894 -0.00557886  0.00233505
 -0.00033227 -0.00056288 -0.00102211 -0.00030106  0.0011572   0.0005371
 -0.00107339  0.00165266 -0.00040889 -0.00036501  0.0001411   0.00092167
  0.00190748 -0.00058454]"
