,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8623143574473399,-3.8867908973116854,0.020511062642139477,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AAL,-0.3374613481725473,-2.1700931546846745,0.11416698122632589,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AAP,-0.5397715647498217,-3.0060205291400623,0.04948822437412022,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AAPL,0.4210889197038986,-3.338535463192966,0.03548889447287004,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ABBV,-0.3213064328313719,-2.5644354482694034,0.07696261855892969,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ABT,-0.08827583983744745,-3.1892896835626994,0.04120112638483211,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ACN,0.3657711933357073,-3.216874781096349,0.040080121887841214,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ADBE,-0.03246476822593103,-3.0887259712849144,0.0455599621450428,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ADI,-0.43430052244670564,-2.8721773370975754,0.056575608205166855,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ADM,-0.1536521217196006,-2.8148886119896828,0.05991139177918263,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ADP,1.1105852211151923,-3.6620609594964866,0.02567953367248281,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ADSK,-0.6516285306663958,-3.23281430845575,0.03944632829247915,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AEE,0.6662532173795095,-4.237995880466965,0.014436495332698933,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AEP,1.3255199767809336,-4.034893039035559,0.017687571891752567,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AES,0.08319889158665868,-3.1434150327362214,0.04313523783485459,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AFL,1.395006489788404,-3.6857154927528892,0.02507922429924645,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AIG,-0.37369008830348144,-2.8517479405077983,0.057743300757533346,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AIZ,-0.4795137211659337,-2.8058976495445163,0.06045248166711754,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AJG,0.3771718978230134,-3.282246815414143,0.037543807965779864,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AKAM,0.13615697231172375,-3.1340613544924456,0.04354060384665771,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ALB,-0.18924350290411443,-2.621259516827757,0.07271122411895777,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ALGN,-0.31205877785162384,-2.5169250437638437,0.08070739729636359,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ALK,-0.0077250583873990555,-3.5617356809463816,0.028389506800453414,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ALL,0.6916435797191339,-4.204392380394756,0.014929854986155948,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ALLE,0.7885438001539502,-3.3965979750962325,0.03348700000237849,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AMAT,-0.6599839954298916,-2.4477337172354274,0.08648937393819862,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AMCR,1.1150591256011229,-3.444278994193777,0.031927773856115546,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AMD,-0.5789832857251438,-2.3352471291105394,0.09678656079402252,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AME,0.26458492385880256,-3.2623135641098866,0.03829968665694218,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AMGN,-0.38675015409867036,-3.77818049547372,0.022864255216729582,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AMP,-0.8079276957494852,-3.912915205884413,0.01998216394872436,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AMT,1.073037941038914,-3.7575275354906217,0.023341379823001523,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AMZN,-0.1769868274931143,-2.5595681714242016,0.07733813004804171,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ANET,-0.34103812328140887,-1.770257311659741,0.17028916579967562,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
ANSS,0.2729373620788521,-3.2999566799794597,0.036884765215417836,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AON,-0.13592976244315022,-3.168819528353172,0.042053211237641094,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
AOS,-0.4780829393042716,-2.6887338937910816,0.06796693828095547,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
APA,-0.39510489071499627,-2.564458235291863,0.07696086482999324,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
APD,0.9798968924737748,-4.244453209447038,0.014343574466195774,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
APH,0.14366873014905518,-3.806672047990988,0.02222200981833359,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
APTV,-0.20341496402450443,-2.9312010063380614,0.05333294645891563,-11.054888775614806,11.971818478695427,"[-4.75489142e-04 -2.28802719e-03  5.13855583e-04  9.72294910e-05
 -4.27039849e-04 -2.33080711e-04]","[ 0.00858505 -0.00112933 -0.00137807  0.00513726 -0.00238752  0.00326604
  0.00018699 -0.00032841 -0.00069384 -0.00168167  0.00236412  0.00168543
 -0.0014854   0.00163845 -0.00040971  0.00052989  0.0003228   0.00074421
  0.00199376 -0.00088441]"
