,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.6534228002009385,-2.8031029152766793,0.06062166659254398,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
AAL,0.9389340542905187,-2.7520866280263587,0.06379460661458115,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
AAP,0.2332255344664173,-2.7267762406894045,0.06542988022467694,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
AAPL,-1.5588819819813557,-3.417916938822115,0.032780647963561484,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
ABBV,-0.19109752873420033,-2.8193069270036824,0.059647268297421466,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
ABT,-0.30862191601821803,-2.9227598532696253,0.05378504344907573,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
ACN,-1.2489311227457383,-3.432912161620016,0.032292761965511,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
ADBE,-1.8180667105214752,-3.460688855880144,0.03140811889734127,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
ADI,-0.3374064795176821,-3.6106388849510145,0.027034569368244804,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
ADM,0.648722202092828,-3.490542091796022,0.030484342379379022,14.015808025807923,-13.056509682702432,"[-5.05559445e-05 -1.21726418e-03  1.05592009e-03  2.10023053e-04
  5.28814387e-04  1.26192477e-03]","[ 4.71410002e-03 -6.92989337e-03 -3.86179105e-03  5.18058016e-03
 -4.13520957e-03  2.15937128e-03  4.47580773e-04 -5.55872514e-04
 -4.58436417e-04  2.54544388e-04  1.54238176e-03  1.18884894e-03
 -1.11582794e-03  2.09429574e-03 -6.10513407e-04  2.69407601e-05
  5.94901079e-06  1.12125330e-03  1.81976638e-03 -5.00671014e-04]"
