,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.22436143159898117,-2.7955983207884136,0.061078318969801156,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
AAL,0.24474552442507538,-2.917310308610957,0.05407894753970157,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
AAP,0.23114743003059748,-3.877635349240582,0.02069971495199643,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
AAPL,0.29812350796003884,-2.94977466331784,0.052351501333032555,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
ABBV,0.29630973239282793,-2.8528959792306607,0.0576770472503505,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
ABT,0.234125015797618,-2.903118437982649,0.054851900820097534,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
ACN,0.32725488720158913,-2.8505504636047236,0.05781248844355814,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
ADBE,0.14986760622137701,-2.9562145004572495,0.05201544941164699,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
ADI,0.24880064116927442,-2.606494594986651,0.07379276444103298,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
ADM,0.23905437550345224,-2.8025251700172262,0.06065670059242714,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
ADP,0.17246120505444543,-2.9080037509910843,0.05458458560638067,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
ADSK,0.19904705916392945,-2.916853890669202,0.05410363577527815,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
AEE,0.5504089390737361,-3.8030965364366422,0.022301607086877027,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
AEP,0.4424754397871258,-3.7687842060746153,0.023080106889904257,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
AES,0.2845396281666157,-2.8212965605361915,0.05952871007511247,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
AFL,0.23036645842713874,-2.7117650047360686,0.06641947251421239,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
AIG,0.24712644470563633,-2.84387432964407,0.058199743606324045,-12.043134998898243,12.92545682208265,"[-2.33265991e-04  1.74823429e-03 -1.44175755e-04  1.46900822e-03
  1.03697315e-05  1.51453203e-03]","[ 0.00745372 -0.0041815  -0.00182824  0.00631823 -0.00157484  0.00300551
 -0.0002984  -0.00055203 -0.00050539 -0.00139536  0.00233439  0.00147173
 -0.00142587  0.00173747 -0.00059549  0.00039688  0.00045653  0.00111642
  0.00217787 -0.00127007]"
