,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.19092081452233894,-3.0248582495495038,0.04856470485091393,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
AAL,0.02752616993368459,-3.341738552371073,0.0353754022389479,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
AAP,0.09478714115029824,-1.9914099308877837,0.13650283014790404,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
AAPL,0.02011498729015199,-2.8660867365224214,0.05692123911851789,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
ABBV,-0.09327513176795843,-3.27778034594631,0.03771187128320711,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
ABT,-0.21745887462630423,-2.954177338926315,0.052121521290294584,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
ACN,-0.44436758127933557,-3.0190859370675076,0.04884584613996969,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
ADBE,-0.21248683041425828,-3.078416418951597,0.04603209451398213,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
ADI,-0.021811952508629263,-3.0148776280764826,0.04905183768748872,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
ADM,0.13184694328004487,-1.9904476620979126,0.13663424577952438,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
ADP,-0.3626181534312011,-3.314697482251243,0.03634504193467785,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
ADSK,0.3120910675906289,-2.6720048635249114,0.06911352313472888,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
AEE,-0.3645636132169394,-2.775092635705865,0.06234370116940378,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
AEP,-0.3040263353821402,-2.911008619249204,0.05442081229954398,-6.39906091933268,7.2942323823006285,[ 0.0004728   0.00078475 -0.0012124   0.00130498 -0.00130344 -0.00105884],"[ 1.06346126e-02 -6.35795185e-03 -3.76085590e-03  4.84988306e-03
 -3.70897865e-03  1.27919919e-03  4.54099113e-05 -1.75421276e-03
 -1.02161065e-03 -1.04677666e-03  1.05460821e-03  1.18433677e-03
 -1.99306489e-03  2.03946073e-03 -1.32909914e-03  5.94728715e-04
  3.57547158e-04  1.26906341e-03  1.88744387e-03 -9.39716554e-05]"
