,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.6561130554721668,-3.564788200527935,0.028302979405505704,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
AAL,0.7288620848932041,-2.4175938629638707,0.08913583266869247,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
AAP,0.6403331215899942,-2.5712291663586986,0.07644152829941221,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
AAPL,-1.71930468854437,-3.499587263074825,0.030209849569943308,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
ABBV,-1.2435780239885499,-3.3717509344441203,0.03432947602755741,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
ABT,-1.1880730751218298,-3.052640493110432,0.04723403843038899,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
ACN,-0.9908616482530028,-3.9065546877508788,0.020109665924328023,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
ADBE,-2.2326602643469253,-3.506585823191613,0.029999162235548767,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
ADI,1.1526865427530528,-3.1065113771205373,0.04475682297714049,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
ADM,0.23147030751655764,-3.5863055514827624,0.027700479610430515,13.79791039223809,-12.817115613142938,[0.000553   0.00022529 0.00081522 0.00040234 0.00053501 0.00125588],"[ 5.06930877e-03 -3.95015455e-03 -4.32236101e-03  5.48734490e-03
 -5.71730209e-03  2.65844175e-03 -3.98795894e-04 -3.15090907e-04
 -1.21194237e-03 -7.65669895e-05  9.74015980e-04  7.74142044e-04
 -1.29190176e-03  1.79542640e-03 -6.86787980e-04 -2.22320755e-04
 -9.67782506e-05  1.01832162e-03  1.64131383e-03 -5.54765996e-04]"
