,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.1760268207738833,-3.2102429243693673,0.04034681085787308,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
AAL,0.5601109746042409,-3.3438055812080476,0.03530235578297414,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
AAP,0.07454449910409476,-3.1483141043010634,0.04292443201575948,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
AAPL,1.9084489047457258,-2.8908278508243552,0.055530222837021,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
ABBV,1.5737909388263651,-2.572635851860054,0.07633407470427793,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
ABT,1.672345179049555,-2.681314938569445,0.06847305706748684,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
ACN,0.37129490580570107,-3.3947439368787617,0.033549143770830805,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
ADBE,0.2710783669338926,-3.5120796335472955,0.02983480441612894,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
ADI,1.6243336721439912,-3.4379889907264594,0.032129232588224574,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
ADM,1.3229087652668197,-3.3626452938440394,0.03464349540235803,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
ADP,0.3866106707088243,-3.5241140387107652,0.02947791209251399,2.169470241851442,-1.2176348232778753,[ 0.00140349  0.00247709 -0.00079756  0.00123705 -0.00065356 -0.00028461],"[ 0.01529483 -0.00375645 -0.00327188  0.00768624 -0.00306747  0.00230341
  0.00087643 -0.00101687 -0.00036858 -0.00050568  0.00173152  0.0013387
 -0.00131918  0.0018586  -0.00071946  0.00018981  0.00078007  0.0008276
  0.00197528 -0.00061486]"
