,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8780015105336082,-2.8640498983517944,0.05703729662613055,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
AAL,-0.1029865978996324,-1.9483367409808745,0.14251090712409042,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
AAP,0.32296468326841987,-2.0217241300012985,0.13242694686710257,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
AAPL,0.17560393224039852,-2.131286322402724,0.11868452905250448,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
ABBV,0.7258924105147125,-2.4429045503635316,0.08690805568593737,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
ABT,0.2957378023368998,-2.23157208246431,0.10735951938196853,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
ACN,0.656749749743422,-2.2885631800131487,0.10141206811021267,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
ADBE,0.622696439947677,-2.3103689078464846,0.09922464005864363,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
ADI,0.3775163730392061,-1.9806363503485147,0.13798140485268248,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
ADM,0.48361920066056197,-3.0769473088510546,0.04609977042849453,27.00269859350355,-26.087312060889086,[ 0.00267024 -0.00214787  0.00299625 -0.00107643  0.0016347   0.00120726],"[ 1.15697635e-02 -5.06369503e-03 -4.54637006e-03  5.65615961e-03
 -4.76181116e-03  2.69833266e-03  3.37225604e-05 -3.30461078e-04
 -3.71857492e-04 -3.56723841e-04  1.77345129e-03  1.48310730e-03
 -1.16977847e-03  2.00179370e-03 -9.01172587e-04  2.03786699e-04
  3.92104758e-04  7.95501829e-04  1.84514871e-03 -2.85166567e-04]"
