,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.7582710695820576,-3.180639862124443,0.04155905454679856,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
AAL,-0.4102996045490677,-1.9494882082734557,0.14234690491541113,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
AAP,1.4433074049036918,-3.001032752441625,0.04973567719319397,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
AAPL,-0.16939110311637917,-2.861506657267025,0.05718254083951216,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
ABBV,2.894307687523503,-3.548014144601519,0.028781739312033112,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
ABT,0.2666686953478209,-2.783779868341245,0.061804452614148846,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
ACN,1.526136319082369,-2.7085144793927594,0.06663572196466258,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
ADBE,1.6791005647930526,-2.813208331343581,0.06001214435386593,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
ADI,1.4039231864408397,-2.696642766529204,0.06743151649795816,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
ADM,1.1827754706105396,-3.0894101070177458,0.04552880360650302,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
ADP,1.7298174430914555,-3.4057059709535475,0.03318338530466252,12.609778186933156,-11.684151957684026,"[-1.23002694e-05 -1.09786613e-03  1.32848091e-03 -1.07523520e-03
  1.14370849e-03  9.54028105e-04]","[ 1.19081973e-02 -7.24233971e-03 -5.06068714e-03  5.34186471e-03
 -3.86782449e-03  2.05106997e-03 -6.10500024e-05 -1.79422576e-04
 -1.19067515e-04 -4.28185210e-04  1.58703901e-03  1.53836431e-03
 -1.21285906e-03  2.05503991e-03 -7.38704983e-04  1.66612080e-04
  1.81614922e-04  7.98827827e-04  2.08425375e-03 -2.05342455e-04]"
