,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.029685645120205325,-2.299831619050564,0.10027572682345552,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
AAL,-0.03860107944191613,-2.3308344136989216,0.09721459604679375,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
AAP,-0.03915450125410587,-2.414623708748718,0.08940097339732236,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
AAPL,0.012247746134667784,-2.5273133028362342,0.07987332771043135,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
ABBV,-0.08301832483507911,-2.153305594290521,0.11609974411446214,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
ABT,-0.0032226087034739645,-2.423530192472441,0.0886082604654724,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
ACN,0.021987196421605158,-2.7201508354138006,0.06586481892989124,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
ADBE,0.014520495278384874,-2.3789975882463708,0.09264339781135279,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
ADI,0.03351427180437387,-2.567093677019245,0.07675830598869643,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
ADM,-0.015624270508822855,-2.5246062483823692,0.08008984208383362,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
ADP,-0.05727782144469789,-2.310227015833198,0.0992387202414983,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
ADSK,0.23696500618125163,-2.5119431875625775,0.0811104731433689,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
AEE,-0.052768087661225205,-2.5345592218817568,0.07929666379702463,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
AEP,-0.07462790381691435,-2.375886932127248,0.09293202824592806,15.334955015350253,-14.45455540974375,[ 0.0089872   0.00568656  0.003452   -0.00077269 -0.00155538  0.0038516 ],"[ 9.57617614e-03 -4.76728193e-03 -5.44954952e-03  6.13404583e-03
 -4.18650805e-03  2.11841899e-03 -1.21376239e-06 -4.57418726e-04
 -4.18846870e-04 -1.44519399e-04  1.91214787e-03  1.49273288e-03
 -1.20496558e-03  1.90620396e-03 -1.02156189e-03  1.83679427e-04
  4.84862870e-04  8.66198863e-04  1.85823459e-03 -4.13822547e-04]"
