,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.1953000130304713,-3.0668672148053076,0.04656681039872469,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
AAL,0.22686145837993213,-3.255608940084941,0.03855733440674948,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
AAP,0.10777800234723446,-1.9584903999132117,0.14107122138688066,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
AAPL,0.11592681629678654,-2.7442453553909423,0.06429680387738856,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
ABBV,-0.3478588716689856,-3.347125392845868,0.035185352932574354,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
ABT,-0.09682519543523385,-2.9059067035010075,0.054699172179373826,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
ACN,-0.3750436168705611,-3.0064037785468702,0.049469261675438476,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
ADBE,-0.19658449724296892,-3.0950524294952824,0.045272638776428765,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
ADI,0.1042407711150095,-2.9303077188739404,0.05338060939659495,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
ADM,0.15637687870686384,-2.029322126445196,0.13142458020706602,-3.787442729436272,4.6896786360426175,[ 0.00030032  0.00108715 -0.0014293   0.0010969  -0.00131037 -0.00128324],"[ 1.05124120e-02 -6.30401212e-03 -3.95422780e-03  4.78461473e-03
 -3.85567591e-03  1.31095425e-03 -1.12030186e-04 -1.69252255e-03
 -1.12461619e-03 -9.31030135e-04  1.00740844e-03  1.32167449e-03
 -1.97310002e-03  2.20698341e-03 -1.25315691e-03  7.23082079e-04
  4.89936953e-04  1.37075725e-03  2.04982378e-03 -6.34735119e-05]"
