,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0181141145989694,-2.8023031863449077,0.06067016688416852,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
AAL,0.19071740703675008,-2.7161381930118162,0.06612964185965417,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
AAP,1.3041888349882307,-2.955977740013797,0.05202776607050734,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
AAPL,0.638507889859954,-3.269931587840989,0.03800902726584814,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
ABBV,1.2938490514939984,-3.1200615159983824,0.04415445213094025,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
ABT,0.8078170209701995,-3.1655808838820345,0.042189627420230184,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
ACN,0.8099706503733572,-2.5757655404399658,0.07609554627696312,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
ADBE,1.0601997380735815,-2.937705826831278,0.05298715110347675,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
ADI,0.8640468806293851,-3.201082514778714,0.0407181021648858,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
ADM,0.9713521507816156,-2.6926526827149004,0.0677011113959503,21.15351329922927,-20.196161795340185,[ 0.00063043  0.00011211  0.00021973 -0.00114855  0.00121068  0.00035973],"[ 8.65210772e-03 -9.68280173e-03 -4.22071929e-03  5.97863642e-03
 -5.86475984e-03  2.66511188e-03  2.95391561e-04 -1.16607298e-03
  1.07814804e-05  3.23609735e-04  1.20997174e-03  1.38506007e-03
 -1.17330564e-03  1.91722495e-03 -4.00617580e-04  9.32814254e-05
 -1.59586275e-05  1.11733818e-03  2.01139647e-03 -6.23126910e-04]"
