,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.03831410917103042,-2.8552964873174136,0.05753875907934883,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
AAL,0.09716166098467675,-2.809758637383718,0.060219525380640106,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
AAP,-0.19405452849720814,-3.76849735991669,0.02308672827950481,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
AAPL,-0.05110753208701821,-2.5594920683208287,0.07734401594371206,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
ABBV,0.27584042355133853,-3.194385919899902,0.040991689829790894,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
ABT,-0.1355599692469448,-2.873113673512316,0.05652265919592946,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
ACN,0.09260966465140166,-2.996015485974455,0.049985841384019375,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
ADBE,-0.14172591303893844,-2.8915283383988357,0.055491338226598755,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
ADI,0.05712927166937165,-2.421239290762136,0.08881148597687455,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
ADM,-0.07906361395519973,-3.131640916951733,0.04364611880342125,-14.789321779315829,15.681501516951702,[-0.00080106  0.0032034   0.00040148  0.00124005  0.00057482  0.00096736],"[ 7.81412258e-03 -5.22626808e-03 -2.31216178e-03  6.52141152e-03
 -1.41116326e-03  3.43502249e-03 -1.18649559e-05 -6.57999333e-04
 -5.91157213e-04 -1.69691035e-03  2.08730381e-03  1.74344360e-03
 -1.16157074e-03  1.79631679e-03 -5.90779921e-04  1.67368091e-04
  2.42544122e-04  1.07115743e-03  2.20037331e-03 -1.03245348e-03]"
