,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7409114500723442,-2.7196518095316127,0.0658976953816808,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
AAL,0.8507217773900135,-3.2300899377370693,0.03955394123645506,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
AAP,0.8650363412870378,-2.5098497495441716,0.0812804507482513,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
AAPL,0.31122681364321214,-3.7321409310633817,0.02394152377655893,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
ABBV,0.8731284275437943,-2.779687215625915,0.06205791508811361,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
ABT,0.922495806262806,-2.760401318658283,0.0632663732881811,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
ACN,1.2134795531982066,-3.144516226400278,0.043087763728143394,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
ADBE,1.0651624629074445,-3.8020893828996334,0.022324079544043324,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
ADI,0.6020831583035454,-2.8736201986833643,0.056494036296033764,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
ADM,0.7933591249744417,-2.6783148620649513,0.06867878993004194,26.45828277967003,-25.457656289354183,"[-1.13140685e-03 -9.64243282e-05  1.98531995e-04 -1.60581508e-03
  8.34260729e-04 -2.27422160e-05]","[ 6.25884344e-03 -9.27000167e-03 -3.89714998e-03  5.57707367e-03
 -4.75717076e-03  3.52299534e-03 -1.18452891e-04 -4.85583205e-04
 -4.80987250e-04 -3.77388102e-04  1.88522314e-03  9.44170466e-04
 -1.06248410e-03  2.40120944e-03 -8.92906172e-04  1.39078657e-04
 -5.88033165e-05  8.51284790e-04  2.16776192e-03 -6.05739514e-04]"
