,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6194987678523591,-3.159366510269881,0.042452625866497395,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
AAL,-0.9927026297509155,-3.204302726000933,0.040587192167393905,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
AAP,-1.5620683431722553,-3.4794012162201438,0.030825863534754968,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
AAPL,1.436005989653901,-3.443737498505134,0.0319450672897439,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
ABBV,0.8096538556808665,-2.9699890404527594,0.05130387259605338,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
ABT,0.7061187423625243,-2.9599557702672157,0.05182120916027218,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
ACN,-0.5751292594164589,-3.1320129643553507,0.043629883398599835,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
ADBE,-0.8461770035683588,-3.377488865783626,0.03413305990121127,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
ADI,1.2123379770989526,-3.480129333667418,0.030803426854948277,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
ADM,0.09803291901825487,-3.098761136305996,0.04510504679950813,-7.574919343019643,8.461252493054802,[-0.00140681  0.00435154 -0.00082571 -0.00094577  0.00107289  0.00083763],"[ 0.01498174 -0.00292846 -0.0036424   0.00721057 -0.00270919  0.00200554
  0.00109251 -0.00059653 -0.00077121 -0.00034646  0.00153933  0.00098787
 -0.0009253   0.00166826 -0.00054458  0.00052365  0.0004091   0.00097892
  0.00184846 -0.00096664]"
