,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1276607381316497,-2.8750042578458634,0.056415899293062524,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
AAL,0.5319183930290566,-3.345194929705229,0.03525334256412521,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
AAP,0.13242729532567002,-2.149957687239058,0.11648908664409471,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
AAPL,0.41500134454015875,-3.3244338390826353,0.03599289075401812,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
ABBV,1.1001964031618905,-2.9382264893743737,0.05295956985951521,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
ABT,0.26891324691236107,-3.0478840475546876,0.04745923971681495,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
ACN,-0.38261222060032635,-3.2573231693574543,0.03849129491502615,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
ADBE,0.7189823058162013,-3.1717317687818785,0.0419309203324076,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
ADI,0.4856722198795547,-3.539681073701302,0.029022581670903717,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
ADM,0.13493881131840801,-2.132651722511192,0.11852258776614687,-7.06451949381567,7.980239369088399,[ 0.00358591  0.00069273 -0.00086667  0.00202938 -0.00191693 -0.00196313],"[ 1.20627966e-02 -6.09422473e-03 -2.56909723e-03  5.77905696e-03
 -2.66683755e-03  1.64889011e-03  1.18832430e-03 -1.27694400e-03
  3.54827339e-05 -8.39970111e-04  1.99181444e-03  1.10542904e-03
 -1.05068408e-03  1.74635281e-03 -6.00129325e-04  1.58363157e-04
  9.49395692e-04  7.24865415e-04  2.26509173e-03 -6.69410842e-04]"
