,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.8480151735268459,-3.0286248970962983,0.04838212280150789,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
AAL,0.7014540941903464,-2.367519924341045,0.09371285327916465,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
AAP,0.5536782605020509,-2.6838175126235764,0.06830191241187149,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
AAPL,-1.8051744124687445,-3.620810384188069,0.026760981027112808,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
ABBV,-0.520651361773537,-2.8992460527937234,0.055064720301980355,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
ABT,-0.7149736890893322,-3.0446010636909757,0.04761530367254227,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
ACN,-1.3240047691493737,-3.6074569693102942,0.027120728089555773,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
ADBE,-2.1046964088049767,-3.67557678088383,0.025334788685964213,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
ADI,1.0860139150685493,-2.9247473578711616,0.05367825158753885,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
ADM,0.8314363466041951,-3.541506344134346,0.028969655927280704,12.256813057539143,-11.294001463043113,[ 0.0015699  -0.00215758  0.00216307  0.00071196  0.00072411  0.00190039],"[ 4.62775174e-03 -6.47630160e-03 -3.92652516e-03  5.16301834e-03
 -4.35291779e-03  1.99049560e-03  3.76002863e-04 -6.81357557e-04
 -3.82173933e-04  1.14409911e-04  1.70820450e-03  1.08856452e-03
 -9.92852602e-04  2.15626574e-03 -5.12897919e-04  1.99783242e-04
 -1.21450360e-05  1.27256887e-03  1.68817826e-03 -4.00152348e-04]"
