,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.16899609996111772,-3.1473775837537414,0.04296465045808364,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
AAL,-0.8251212858588842,-3.2884642242707756,0.03731110691003472,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
AAP,-1.0049563490287623,-2.9734751043154293,0.05112533539662896,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
AAPL,1.6375433572049223,-3.630414699797672,0.026505190432342264,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
ABBV,0.11547553637093068,-3.0680324623588704,0.04651258013880537,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
ABT,0.09158071767557278,-3.0225073547851595,0.048679009667933704,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
ACN,-0.629979340197488,-3.1238279973422363,0.043988458013851525,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
ADBE,-0.7833374940813984,-3.464074520053111,0.03130196136273556,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
ADI,1.1381229219902609,-3.11109668608036,0.04455206890481846,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
ADM,1.155905140907007,-3.8225998700138395,0.0218708655066211,-11.89935054865246,12.779194541999997,[-0.001017    0.00226841 -0.00087693  0.00051113  0.00068319  0.00020728],"[ 1.42803539e-02 -1.79971298e-03 -3.82097632e-03  6.28292268e-03
 -1.92443633e-03  2.03348660e-03  7.35437146e-04  9.42788761e-05
 -1.29286958e-03 -8.74569986e-04  2.10961844e-03  5.66208747e-04
 -6.32956777e-04  2.32594860e-03 -1.17050604e-03  6.59893760e-04
  4.17578160e-04  3.55632345e-04  2.38855366e-03 -8.38326912e-04]"
