,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.033255484923364,-2.8185422873704997,0.059692894404314537,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AAL,0.1644246393242242,-2.7148005924301106,0.06621815609222083,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AAP,1.3469764315881838,-2.9945408214345104,0.050059608109026515,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AAPL,0.6096711573012128,-3.2785309329238053,0.03768357586413993,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ABBV,1.292270951018137,-3.1326854872218566,0.04360055116875449,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ABT,0.7538598628988928,-3.168647930351706,0.042060428103826895,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ACN,0.8179492789292905,-2.5800902259616585,0.07576716754888216,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ADBE,1.0817243415718902,-2.9530773352974062,0.05217888669815218,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ADI,0.8351780068680063,-3.2104744684516784,0.040337469874045316,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ADM,0.9846788628508297,-2.7019843021068257,0.06707228892109555,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ADP,1.17612263036863,-2.821007612087975,0.05954591328881427,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
ADSK,-1.0621825620665104,-3.1621856281176073,0.042333115447362096,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AEE,0.9427383111064224,-2.6219209429062307,0.07266314692063686,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
AEP,0.981694466014464,-2.6341650315021488,0.07177887749594765,20.457206059760995,-19.501686268763383,[ 0.00046303  0.00074577  0.00069064 -0.00158297  0.00058908  0.0005169 ],"[ 8.72382793e-03 -9.52721846e-03 -4.24400046e-03  5.95760974e-03
 -5.84972165e-03  2.60049679e-03  3.41439360e-04 -1.15054189e-03
 -2.52951133e-05  3.50764625e-04  1.20268429e-03  1.33059856e-03
 -1.13672777e-03  1.93208944e-03 -4.35879391e-04  1.28042877e-04
 -2.84883673e-05  1.07412186e-03  2.05939886e-03 -6.16003923e-04]"
