,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5598711657198052,-2.948242585857002,0.0524317693609833,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
AAL,0.9336484259135902,-3.171127966245823,0.04195624597351717,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
AAP,0.955008339449479,-2.4980234802013936,0.08224740169241691,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
AAPL,0.3339433103652081,-3.8491568143161192,0.021297686774168344,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
ABBV,0.8872886916869055,-2.8997451459536476,0.05503724473372892,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
ABT,0.9605837388084179,-2.8431960819484154,0.05823923083786087,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
ACN,1.1267461541836545,-3.6825966039812084,0.02515756571589292,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
ADBE,0.15147199743358766,-3.986295508167359,0.01856837325476572,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
ADI,0.279330698248958,-2.9506982249271845,0.05230317381636449,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
ADM,0.7005184578537842,-2.9754195511248738,0.05102602148793276,20.18028889720123,-19.175410536491633,"[ 9.98574694e-05 -1.21815793e-03  6.35679660e-04 -9.75826383e-04
  6.87380149e-04  1.29596070e-04]","[ 5.36255922e-03 -8.17523506e-03 -3.93743239e-03  5.31907998e-03
 -4.04907239e-03  2.93956267e-03  3.63277103e-04 -2.97743103e-04
 -7.62523994e-04  1.40123122e-04  1.28720499e-03  8.90697756e-04
 -1.00044473e-03  1.97320300e-03 -3.31977927e-04  1.90324969e-05
  1.20270925e-04  1.19846001e-03  1.80987331e-03 -3.92909479e-04]"
