,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9322524077954808,-2.778419201104636,0.06213665533694481,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
AAL,-0.3320361371791387,-2.741911961561476,0.06444700881829953,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
AAP,1.0612564022124635,-2.8041215890825084,0.06055994433148315,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
AAPL,0.723794509324446,-3.3186292526732895,0.03620242213170028,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
ABBV,1.1983944679339864,-3.0487405200666498,0.047418609584338356,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
ABT,0.9898686083709578,-3.1337108660588218,0.04355586699932196,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
ACN,0.7557863362153094,-2.5979272779759404,0.07442768635219718,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
ADBE,0.9656941145964951,-2.9343973294340033,0.053162749277866024,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
ADI,0.9785761056927998,-3.1992913384203625,0.04079110082405985,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
ADM,0.9024094415922238,-2.701097018507825,0.06713182747288686,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
ADP,0.9492124662984066,-2.678688648191511,0.06865312354834471,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
ADSK,-1.1961969094093698,-3.312597964172386,0.03642142916742517,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
AEE,0.7721408124954333,-2.5128006244312653,0.08104095584086725,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
AEP,0.8091400094693122,-2.532409973121343,0.07946727533103426,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
AES,1.3961545098926202,-3.1475635824704873,0.0429566598313792,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
AFL,0.8126132087383634,-2.6198214839408123,0.07281586046771438,25.586690489504623,-24.611294237686085,"[-1.23637974e-03 -1.84185113e-03  3.89734115e-04 -6.03037082e-04
  1.26508997e-03 -9.93943680e-05]","[ 0.00814904 -0.00967696 -0.0041099   0.00594439 -0.00579736  0.00293951
  0.00013911 -0.00114219  0.000127    0.0001666   0.00134883  0.00158643
 -0.00138372  0.00192625 -0.00034079 -0.00019351  0.0001994   0.00123001
  0.00179394 -0.00046434]"
