,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6910595845307482,-2.636843482887449,0.07158687850684751,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
AAL,-0.08295213713640129,-1.9309859170746173,0.14500516491759238,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
AAP,0.2826837877461754,-1.9880955103284748,0.1369560085315646,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
AAPL,0.15670695625939576,-2.106548305103367,0.121657165961632,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
ABBV,0.6312006864187413,-2.404276146601301,0.09033085824919704,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
ABT,0.2681733194891993,-2.196660982535288,0.11117375040559135,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
ACN,0.5571669918146894,-2.193840939261922,0.111487707671069,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
ADBE,0.5104064604797528,-2.1785941919880503,0.11320055708404124,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
ADI,0.33743234031040936,-1.9620399084390707,0.14057137551220833,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
ADM,0.56842631197352,-2.6451023649369776,0.07099808565308131,28.024392712540372,-27.111439694029077,[ 0.00240862 -0.00238286  0.00252807 -0.00153741  0.00141569  0.0005626 ],"[ 1.13281597e-02 -4.99220670e-03 -4.50655810e-03  5.71767081e-03
 -4.82335095e-03  2.64488352e-03  4.73346702e-05 -3.13832241e-04
 -3.42180493e-04 -3.95809714e-04  1.72214610e-03  1.51280312e-03
 -1.14269952e-03  2.02729971e-03 -9.41387139e-04  1.61467011e-04
  4.04065138e-04  8.29663062e-04  1.85507246e-03 -3.33515248e-04]"
